generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
91.41736111111112,37.958333333333336,33.47222222222222,-301.4375,64039.583333333336,59.458333333333336,40.00694444444444,43.40277777777778,34.86805555555556,29.45833333333333,0.8652777777777777,39.638888888888886,382.4138888888889,396.2597222222223,-50.0,556.8,386.16041666666666,47.29861111111112,23.0,31.0,0,T11,2017-10-14
64.95208333333333,35.77777777777778,33.93055555555556,-174.60416666666666,74037.00694444444,58.36805555555556,39.11111111111112,44.16666666666666,32.479166666666664,25.99305555555556,-0.1222222222222222,40.125,443.1715277777778,396.8326388888889,-50.1,1000.1,444.79583333333335,47.645833333333336,21.0,28.0,0,T06,2017-09-24
116.20277777777778,36.66666666666666,33.00694444444444,-680.0625,17941.54861111111,71.47222222222223,37.74305555555556,39.91666666666666,34.479166666666664,27.729166666666668,11.319444444444445,36.94444444444444,103.56527777777778,398.6118055555555,-50.2,1000.2,113.47291666666666,39.43055555555556,20.0,30.0,0,T01,2016-07-31
93.95763888888888,36.59722222222222,31.04861111111111,-707.875,28438.409722222223,71.19444444444444,37.36111111111112,39.47916666666666,33.36805555555556,26.479166666666668,10.4125,36.72916666666666,166.35277777777776,399.0826388888889,-49.9,1000.0,177.46388888888887,42.59027777777778,20.0,24.0,1,T01,2017-08-09
66.80208333333333,30.72222222222222,27.14583333333333,0.0,165228.19444444444,67.45833333333333,41.25,42.125,27.375,19.5,-1.8222222222222224,41.47222222222222,991.3166666666668,396.61041666666665,120.1,-106.8,990.5701388888888,50.75,16.0,19.0,0,T11,2017-11-27
34.30972222222223,27.52777777777778,24.194444444444443,-341.22222222222223,29891.881944444445,39.92361111111112,33.895833333333336,33.71527777777778,25.194444444444443,17.75,11.70486111111111,34.30555555555556,177.26736111111111,397.2034722222222,-49.4,930.9,180.93402777777777,27.77777777777778,9.0,16.0,0,T06,2016-03-04
84.51180555555555,34.5,27.40277777777778,-636.2013888888889,8566.340277777777,70.18055555555556,34.13194444444444,34.84027777777778,31.18055555555556,24.4375,14.325694444444444,33.94444444444444,47.57222222222222,398.32708333333335,-50.8,1000.5,57.41944444444445,30.49305555555556,16.0,22.0,0,T07,2017-05-06
119.04027777777776,26.729166666666668,23.569444444444443,-476.43055555555554,36073.28472222222,41.513888888888886,34.93055555555556,34.4375,25.42361111111111,18.03472222222222,9.72013888888889,34.72222222222222,213.58472222222224,396.7458333333333,-51.0,621.2,222.6326388888889,33.59027777777778,9.0,16.0,0,T11,2017-12-23
68.47916666666667,26.34027777777778,22.86805555555556,-153.38194444444446,33344.625,43.41666666666666,34.59027777777778,35.96527777777778,25.0625,17.63888888888889,1.44375,34.28472222222222,199.1395833333333,396.3618055555555,-50.2,656.3,202.44583333333333,33.69444444444444,10.0,15.0,0,T11,2016-03-23
78.36805555555556,45.50694444444444,38.30555555555556,-1133.0833333333333,7644.895833333333,55.31944444444444,40.72222222222222,45.47916666666666,40.67361111111112,34.520833333333336,17.254166666666666,41.04861111111112,39.07361111111111,397.2527777777778,-49.4,1000.5,52.28541666666667,42.55555555555556,23.0,36.0,0,T06,2017-08-06
31.115972222222226,45.29861111111112,31.631944444444443,-8.958333333333334,283197.56944444444,81.90277777777777,46.04166666666666,45.67361111111112,29.84027777777778,22.39583333333333,2.26875,46.91666666666666,1699.1527777777778,396.9041666666666,-42.6,16.8,1696.1451388888888,54.451388888888886,15.0,21.0,0,T11,2016-05-02
11.807317073170733,35.24390243902439,33.170731707317074,-366.8292682926829,-0.048780487804878,43.36585365853659,36.78048780487805,37.609756097560975,34.4390243902439,30.390243902439025,88.94878048780488,36.85365853658536,-2.1414634146341465,398.5560975609756,-47.6,16.2,116.24146341463414,48.8780487804878,22.0,32.0,0,T06,2016-07-21
54.36805555555556,25.98611111111111,23.131944444444443,-703.2916666666666,1038.8333333333333,57.50694444444444,30.01388888888889,32.31944444444444,24.58333333333333,17.333333333333332,28.31458333333333,29.78472222222222,2.013888888888889,400.0513888888889,-50.3,1000.1,11.947916666666666,25.63888888888889,11.0,16.0,0,T01,2016-01-19
60.89652777777778,24.55555555555556,21.61111111111111,-42.97222222222222,48906.27777777778,43.638888888888886,35.00694444444444,35.263888888888886,23.08333333333333,15.59027777777778,-0.6388888888888888,34.701388888888886,293.2243055555556,395.9423611111111,-50.2,650.8,294.81458333333336,32.645833333333336,7.0,14.0,0,T11,2016-03-06
97.02361111111112,44.138888888888886,31.479166666666668,-811.4513888888889,18583.45138888889,102.13888888888889,36.326388888888886,39.66666666666666,33.40277777777778,27.291666666666668,9.21875,36.30555555555556,106.6236111111111,398.5680555555556,-50.1,1000.2,117.08402777777776,38.36111111111112,19.0,28.0,0,T07,2016-07-01
38.12785714285714,26.178571428571427,23.242857142857144,-511.8428571428572,4884.171428571429,36.92142857142857,31.35,32.42857142857143,22.1,16.257142857142856,44.28214285714286,30.857142857142858,26.26071428571429,396.8992857142857,-90.4,579.9,85.42928571428571,32.95,9.0,14.0,0,T11,2016-03-03
62.02430555555556,35.84027777777778,27.01388888888889,-165.18055555555554,134411.61111111112,78.1875,39.67361111111112,38.625,26.125,18.72222222222222,0.8118055555555554,40.53472222222222,805.4541666666667,398.13194444444446,-49.8,1000.4,806.8722222222223,43.30555555555556,15.0,17.0,0,T07,2016-02-12
51.70625,31.11111111111111,22.694444444444443,0.0,196680.5,66.56944444444444,37.888888888888886,37.46527777777778,22.39583333333333,14.243055555555555,-0.55625,38.73611111111112,1179.8756944444444,396.34583333333336,-3.1,0.6000000000000001,1178.2430555555557,40.125,7.0,14.0,0,T11,2016-02-28
138.7826388888889,47.96527777777778,32.458333333333336,-975.9027777777778,29439.51388888889,67.92361111111111,37.270833333333336,40.583333333333336,34.44444444444444,28.04861111111111,7.432638888888889,37.40277777777778,170.8097222222222,398.0236111111111,-50.4,1000.6,185.82916666666668,42.138888888888886,20.0,26.0,0,T07,2017-07-19
82.13541666666667,39.96527777777778,35.24305555555556,-75.57638888888889,141212.77777777778,69.67361111111111,43.79861111111112,45.96527777777778,35.1875,29.43055555555556,-1.1173611111111112,44.138888888888886,846.8895833333333,396.31875,-50.6,12.6,847.3368055555555,52.17361111111112,24.0,31.0,0,T11,2016-09-02
44.72222222222222,26.86111111111111,24.29861111111111,-570.8125,6022.284722222223,59.77777777777778,32.666666666666664,33.361111111111114,24.54861111111111,18.46527777777778,16.385416666666668,32.291666666666664,32.70555555555556,398.9555555555555,-51.7,1000.0,39.38819444444445,28.541666666666668,11.0,17.0,0,T01,2016-03-17
99.88958333333332,46.86805555555556,31.444444444444443,-1033.2777777777778,23880.006944444445,70.90277777777777,36.80555555555556,39.513888888888886,33.229166666666664,26.40277777777778,9.667361111111113,36.61805555555556,137.02430555555554,398.77430555555554,-50.4,1000.0,148.73680555555555,45.61111111111112,20.0,24.0,0,T07,2017-08-09
65.9375,25.5,22.86805555555556,-262.2916666666667,26196.444444444445,41.04166666666666,33.8125,34.833333333333336,23.881944444444443,16.694444444444443,5.032638888888889,33.583333333333336,155.6173611111111,396.80555555555554,-49.8,526.9,159.5701388888889,30.54861111111111,8.0,14.0,0,T11,2016-02-29
69.57708333333333,34.50694444444444,31.02083333333333,-352.25,61567.5625,56.50694444444444,39.11111111111112,40.34722222222222,32.6875,26.58333333333333,7.654166666666667,38.81944444444444,367.34236111111113,397.0138888888889,-50.2,599.8,374.2638888888889,41.395833333333336,19.0,29.0,0,T11,2016-10-03
53.18472222222223,44.93055555555556,34.25694444444444,-22.24305555555556,137661.45138888888,80.9375,40.74305555555556,42.98611111111112,31.42361111111111,24.51388888888889,-1.3986111111111112,41.375,825.8020833333334,396.7625000000001,-50.7,504.5,824.9555555555556,47.09722222222222,20.0,33.0,0,T07,2017-10-17
66.6217054263566,31.6046511627907,27.68217054263566,-489.5813953488372,44651.00775193799,47.04651162790697,35.69767441860465,37.201550387596896,27.589147286821703,20.37209302325581,13.313178294573644,36.44186046511628,264.9813953488372,397.34263565891473,-43.5,1001.1,277.1488372093023,35.12403100775194,15.0,20.0,0,T06,2016-10-13
106.87986111111113,32.78472222222222,29.70138888888889,-682.9305555555555,20300.04861111111,65.91666666666667,35.78472222222222,37.3125,31.166666666666668,24.27083333333333,12.168055555555556,35.013888888888886,117.72708333333334,398.75625,-51.8,1000.4,126.89791666666666,39.22222222222222,16.0,25.0,0,T01,2016-06-17
46.493750000000006,41.31944444444444,36.29861111111112,0.0,229679.34722222225,89.6875,42.79861111111112,46.125,31.96527777777778,25.40972222222222,2.1395833333333334,44.10416666666666,1378.0611111111111,398.0368055555556,120.3,-97.9,1377.4194444444445,54.71527777777778,21.0,27.0,0,T07,2017-10-15
119.38472222222224,37.56944444444444,31.069444444444443,-611.375,41168.833333333336,55.3125,38.59722222222222,41.43055555555556,33.645833333333336,26.979166666666668,9.23263888888889,38.02777777777778,243.33194444444447,396.925,-50.0,786.7,252.725,45.076388888888886,18.0,25.0,0,T11,2017-05-22
106.73888888888888,46.88194444444444,36.72222222222222,-1053.1666666666667,35762.479166666664,94.31944444444444,40.513888888888886,45.375,37.645833333333336,31.75,7.543749999999999,40.55555555555556,208.25625,398.8777777777778,-51.6,1000.3,220.14930555555557,48.99305555555556,24.0,33.0,1,T07,2016-07-11
67.48750000000001,32.28472222222222,29.97222222222222,-230.01388888888889,53188.42361111111,48.30555555555556,38.47222222222222,40.17361111111112,30.069444444444443,23.4375,1.9506944444444445,39.44444444444444,317.7583333333333,397.0722222222223,-50.5,734.4,320.4604166666667,35.611111111111114,16.0,21.0,0,T06,2016-06-04
44.56597222222222,49.44444444444444,39.56944444444444,-725.7986111111111,243763.26388888888,115.01388888888889,44.53472222222222,49.93055555555556,35.513888888888886,28.93055555555556,18.539583333333333,45.0,1458.0986111111113,398.2895833333333,-49.7,9.8,1809.103472222222,72.06944444444444,24.0,29.0,0,T01,2016-08-07
91.16597222222222,35.138888888888886,30.23611111111111,-485.125,36430.083333333336,53.645833333333336,38.47222222222222,41.50694444444444,34.395833333333336,27.75,6.120833333333334,37.875,215.64027777777775,396.4527777777778,-50.0,753.2,222.02638888888887,39.25,19.0,27.0,0,T11,2016-10-01
71.03055555555555,42.25694444444444,38.270833333333336,-619.2152777777778,75900.56944444444,66.74305555555556,44.38194444444444,47.09722222222222,39.576388888888886,34.145833333333336,5.813194444444445,44.19444444444444,451.6458333333333,396.6965277777778,-51.4,744.3,458.5083333333333,56.145833333333336,26.0,39.0,0,T11,2017-07-12
93.81875,38.583333333333336,34.0,-556.5138888888889,42735.61805555556,54.13194444444444,38.625,42.18055555555556,34.083333333333336,28.125,6.802083333333333,39.42361111111112,253.04722222222225,396.8847222222223,-50.2,1000.9,260.3256944444445,44.54166666666666,21.0,30.0,0,T06,2017-09-05
40.30933333333333,36.92666666666667,33.166666666666664,0.0,208131.96666666667,92.34,41.00666666666667,42.66666666666666,30.35333333333333,22.67333333333333,-0.9686666666666668,41.54666666666667,1248.8293333333334,397.68533333333335,122.0,-106.5,1247.946,50.833333333333336,18.0,23.0,0,T01,2016-10-30
67.03194444444445,39.875,29.49305555555556,-597.625,35112.53472222222,75.75694444444444,35.84027777777778,37.36111111111112,31.65972222222222,25.1875,10.071527777777778,35.88194444444444,207.11666666666667,397.7902777777778,-50.5,999.7,213.72916666666663,40.81944444444444,17.0,22.0,0,T07,2017-06-04
147.61180555555555,33.94444444444444,26.11111111111111,-718.1597222222222,9220.736111111111,68.19444444444444,34.44444444444444,31.80555555555556,26.875,20.131944444444443,19.06527777777778,34.298611111111114,51.03541666666667,398.31875,-50.1,1000.0,85.62430555555555,32.09722222222222,13.0,23.0,0,T07,2017-11-11
86.24166666666666,37.47222222222222,34.576388888888886,-453.9791666666667,85000.38194444444,63.576388888888886,40.05555555555556,42.84722222222222,33.65277777777778,26.90277777777778,4.49375,39.61805555555556,507.27430555555554,397.9152777777778,-50.8,1000.1,534.5118055555555,49.15277777777778,22.0,30.0,0,T01,2017-10-12
86.85277777777777,27.07638888888889,24.3125,-368.49305555555554,61498.083333333336,63.645833333333336,36.42361111111112,34.30555555555556,22.97222222222222,15.083333333333334,4.207638888888889,36.0,366.7805555555556,398.0541666666667,-99.3,1000.0,369.4680555555556,40.61111111111112,8.0,20.0,0,T01,2017-12-19
53.81944444444444,29.95138888888889,25.04861111111111,-555.1111111111111,14017.708333333334,39.5625,32.49305555555556,33.604166666666664,25.43055555555556,18.47222222222222,16.40625,32.854166666666664,80.76944444444445,397.8388888888889,-45.3,1000.2,86.86041666666667,28.30555555555556,12.0,18.0,0,T06,2016-11-19
65.81944444444444,42.0,38.333333333333336,-133.38888888888889,119020.375,70.48611111111111,42.04861111111112,47.22222222222222,35.0625,29.416666666666668,-1.1784722222222224,43.458333333333336,713.3097222222223,396.64652777777775,-48.7,677.2,715.411111111111,52.9375,24.0,32.0,0,T06,2016-08-27
47.13472222222222,30.84027777777778,28.104166666666668,0.0,169211.73611111112,64.45833333333333,40.34722222222222,41.125,26.23611111111111,18.819444444444443,-1.726388888888889,42.04861111111112,1015.3243055555556,397.0208333333333,103.2,-76.7,1014.7875,43.020833333333336,15.0,18.0,0,T06,2016-12-07
57.85555555555556,26.40277777777778,22.65277777777778,-392.25,27356.32638888889,40.59027777777778,34.56944444444444,34.263888888888886,25.694444444444443,18.875,10.052777777777775,34.28472222222222,161.7736111111111,396.54791666666665,-50.1,641.4,167.8736111111111,29.90972222222222,10.0,16.0,0,T11,2016-04-03
119.7215277777778,39.61805555555556,31.58333333333333,-871.5625,13480.263888888889,47.326388888888886,37.833333333333336,40.770833333333336,31.65277777777778,25.52777777777778,9.352777777777778,38.40277777777778,75.66319444444444,397.2868055555556,-50.3,1000.8,89.33472222222223,37.3125,19.0,25.0,0,T06,2016-09-19
68.79305555555555,27.65277777777778,23.92361111111111,-2.548611111111111,112580.50694444444,58.645833333333336,38.80555555555556,38.23611111111112,25.48611111111111,17.604166666666668,-1.4534722222222225,39.083333333333336,675.4986111111111,396.4013888888889,-43.8,654.1,675.0597222222223,40.875,12.0,16.0,0,T11,2016-04-12
49.99513888888889,27.291666666666668,25.58333333333333,-509.875,10774.055555555557,61.958333333333336,32.861111111111114,33.701388888888886,24.55555555555556,17.32638888888889,14.361805555555556,32.083333333333336,61.5611111111111,399.08402777777775,-49.7,957.9,72.78541666666666,31.319444444444443,11.0,15.0,0,T01,2017-01-03
67.17847222222223,36.826388888888886,32.25694444444444,-662.4027777777778,23333.631944444445,71.59027777777777,36.43055555555556,38.708333333333336,34.611111111111114,28.006944444444443,12.849305555555556,35.708333333333336,136.01666666666668,399.12708333333336,-50.0,950.2,143.97708333333333,37.68055555555556,19.0,29.0,1,T01,2016-08-19
117.9402777777778,36.97916666666666,30.77083333333333,-589.3263888888889,18628.659722222223,50.076388888888886,37.81944444444444,40.583333333333336,34.291666666666664,28.48611111111111,8.936805555555557,37.19444444444444,108.23402777777778,397.0576388888889,-50.1,694.8,118.82430555555555,39.19444444444444,20.0,26.0,0,T11,2016-09-08
65.74930555555555,30.52083333333333,27.72222222222222,-548.6388888888889,22176.17361111111,64.86805555555556,33.854166666666664,35.895833333333336,28.09722222222222,22.65277777777778,14.939583333333337,33.36805555555556,129.77430555555554,399.0847222222222,-50.4,1000.6,136.48055555555555,32.05555555555556,14.0,23.0,0,T01,2016-05-15
33.802083333333336,26.875,24.21527777777778,-577.2291666666666,4225.708333333333,59.65277777777778,32.166666666666664,33.138888888888886,24.791666666666668,17.520833333333332,17.14513888888889,31.84722222222222,21.89305555555556,399.1986111111111,-49.3,894.8,27.092361111111117,29.1875,11.0,16.0,0,T01,2016-01-26
55.93472222222223,38.326388888888886,34.576388888888886,-130.94444444444446,172478.11111111112,84.46527777777777,41.076388888888886,43.69444444444444,30.5625,23.65972222222222,-0.6090277777777778,42.00694444444444,1034.045138888889,397.80277777777775,-50.3,1000.0,1034.7583333333334,48.72916666666666,19.0,27.0,0,T07,2017-10-27
104.375,46.0625,38.04861111111112,-1271.326388888889,11432.569444444443,69.75694444444444,40.40277777777778,45.47916666666666,39.520833333333336,33.27777777777778,10.207638888888887,40.15972222222222,60.96111111111111,398.35833333333335,-50.7,1000.2,75.52916666666667,47.388888888888886,23.0,35.0,0,T07,2017-07-14
89.7763888888889,47.22222222222222,38.25694444444444,-824.4513888888889,108512.67361111112,83.66666666666667,41.18055555555556,45.645833333333336,36.81944444444444,30.444444444444443,12.551388888888887,41.79166666666666,646.1624999999999,398.2111111111111,-52.8,902.4,898.098611111111,57.388888888888886,24.0,33.0,1,T07,2017-07-18
29.510416666666668,42.10416666666666,37.92361111111112,0.0,283588.875,84.88194444444444,45.84027777777778,49.04166666666666,33.06944444444444,26.67361111111111,4.697222222222222,47.98611111111112,1701.4812499999998,398.25416666666666,273.5,-149.8,1700.1201388888887,62.35416666666666,20.0,27.0,0,T06,2016-06-21
36.65347222222223,45.69444444444444,39.46527777777778,-459.24305555555554,275229.7777777777,114.16666666666669,47.625,50.576388888888886,33.763888888888886,27.67361111111111,12.903472222222222,49.17361111111112,1648.5875,399.4354166666666,-51.7,1.6,1851.2763888888887,74.24305555555556,23.0,28.0,1,T07,2016-07-14
61.02638888888888,28.95138888888889,26.98611111111111,-300.25,43001.97222222222,47.54861111111112,37.22222222222222,38.21527777777778,28.45833333333333,21.194444444444443,5.446527777777778,36.86111111111112,256.21180555555554,396.87847222222223,-36.2,602.1,260.1173611111111,37.84027777777778,14.0,22.0,0,T11,2017-11-06
24.391666666666666,43.54166666666666,39.63194444444444,0.0,303540.69444444444,90.23611111111111,47.18055555555556,52.11111111111112,33.80555555555556,27.73611111111111,3.33125,49.42361111111112,1821.1944444444443,398.12916666666666,173.4,-124.4,1818.0201388888888,64.375,20.0,29.0,0,T06,2017-06-11
93.06944444444444,40.24305555555556,36.79861111111112,-837.1458333333334,28005.506944444445,69.73611111111111,40.201388888888886,43.8125,38.11805555555556,31.30555555555556,8.489583333333334,39.50694444444444,163.00902777777776,398.7027777777778,-50.1,1000.1,173.66250000000002,48.73611111111112,24.0,33.0,0,T01,2016-07-11
85.03055555555555,32.354166666666664,28.944444444444443,-469.50694444444446,17354.069444444445,67.22916666666667,37.208333333333336,37.84027777777778,31.09722222222222,24.11111111111111,7.300000000000001,36.54166666666666,101.33194444444445,398.275,-52.3,999.2,110.65208333333334,40.17361111111112,17.0,25.0,0,T01,2016-10-16
68.56736111111111,35.34722222222222,34.611111111111114,-40.263888888888886,103507.20833333331,75.65972222222223,40.54166666666666,43.28472222222222,33.90277777777778,26.77777777777778,-0.8715277777777779,40.49305555555556,620.8625,397.67291666666665,-51.0,1.2,633.9923611111111,47.97916666666666,20.0,31.0,0,T01,2016-06-23
69.5326388888889,29.381944444444443,28.381944444444443,-74.35416666666667,106119.4375,57.96527777777778,39.076388888888886,39.40277777777778,27.43055555555556,19.92361111111111,2.2319444444444443,40.52777777777778,636.1895833333333,396.46527777777777,-39.4,999.9,639.4527777777778,36.833333333333336,12.0,18.0,0,T06,2016-05-13
36.00763888888889,43.59722222222222,31.54861111111111,-782.7361111111111,12728.076388888889,103.33333333333331,35.77777777777778,39.03472222222222,33.77777777777778,27.84722222222222,13.963194444444444,35.416666666666664,71.69166666666666,399.0263888888889,-50.8,890.8,78.12291666666667,37.43055555555556,19.0,27.0,1,T07,2016-07-05
94.1159722222222,32.375,24.49305555555556,-561.5902777777778,66515.09722222222,73.16666666666667,34.854166666666664,30.75,24.6875,17.72222222222222,12.03263888888889,35.145833333333336,395.6833333333333,398.4354166666666,-43.6,979.0,405.5715277777778,35.173611111111114,10.0,19.0,0,T07,2017-11-10
51.93541666666667,31.256944444444443,26.11805555555556,-138.42361111111111,152986.70138888888,79.97916666666667,37.71527777777778,37.36805555555556,24.15277777777778,16.618055555555557,0.9375,38.85416666666666,917.0597222222224,398.4666666666666,-49.5,999.8,919.8881944444444,42.46527777777778,11.0,17.0,0,T07,2016-01-13
121.2826388888889,36.326388888888886,31.104166666666668,-579.7222222222222,31328.180555555555,51.84722222222222,38.22916666666666,40.42361111111112,33.951388888888886,28.0,7.877083333333333,37.69444444444444,184.47361111111115,396.7319444444445,-51.5,879.3,194.175,40.69444444444444,17.0,31.0,0,T11,2017-07-01
58.38263888888889,30.631944444444443,27.28472222222222,-155.97222222222223,137532.26388888888,59.84027777777778,37.65972222222222,37.951388888888886,24.63888888888889,17.22222222222222,1.993055555555556,39.11111111111112,824.3368055555555,397.0576388888889,-47.2,878.4,827.5486111111111,40.8125,11.0,17.0,0,T06,2016-01-13
75.67152777777778,36.99305555555556,29.79861111111111,0.0,190461.40972222225,84.25,40.65277777777778,41.56944444444444,26.819444444444443,18.75,-0.0430555555555556,41.22222222222222,1142.7923611111112,397.2368055555555,-51.3,1.4,1140.9562500000002,55.86805555555556,14.0,17.0,0,T01,2016-05-08
62.243750000000006,28.26388888888889,26.20833333333333,-354.34027777777777,28022.159722222223,63.951388888888886,35.6875,35.791666666666664,27.63888888888889,20.46527777777778,9.404166666666669,35.076388888888886,166.0125,398.5520833333333,-49.8,999.9,174.01319444444445,34.6875,15.0,20.0,0,T01,2016-12-06
23.83125,46.833333333333336,31.96527777777778,0.0,319323.63194444444,97.09027777777776,44.84027777777778,43.75694444444444,28.131944444444443,18.77083333333333,4.495138888888889,46.74305555555556,1916.0069444444443,398.2916666666667,600.7,-146.7,1913.0048611111115,61.90972222222222,15.0,17.0,0,T07,2016-12-08
74.53819444444444,33.583333333333336,26.80555555555556,-692.3263888888889,4409.013888888889,73.95833333333333,33.19444444444444,34.479166666666664,29.694444444444443,23.194444444444443,16.834027777777777,33.076388888888886,22.294444444444444,398.9916666666667,-51.9,1000.4,31.636805555555554,30.45138888888889,14.0,21.0,0,T07,2016-04-22
84.31597222222223,33.020833333333336,26.8125,-56.06944444444444,156398.31944444444,65.72222222222223,41.013888888888886,41.29861111111112,27.069444444444443,19.07638888888889,-0.5263888888888889,41.54166666666666,938.05,396.3576388888889,-44.2,489.0,954.3756944444444,42.020833333333336,13.0,18.0,0,T11,2016-05-09
32.65138888888889,41.638888888888886,35.326388888888886,-515.2152777777778,135910.22916666666,87.38194444444444,41.54861111111112,43.9375,34.84722222222222,28.28472222222222,10.692361111111111,41.27777777777778,812.3159722222222,398.49861111111113,-50.1,1000.2,815.5104166666666,50.8125,19.0,31.0,0,T01,2016-08-21
139.20277777777778,36.42361111111112,30.541666666666668,-633.1111111111111,11529.361111111111,67.58333333333333,37.00694444444444,38.15972222222222,33.94444444444444,27.229166666666668,9.889583333333333,36.27777777777778,65.39375000000001,398.8215277777778,-50.4,1000.3,79.40416666666667,35.65277777777778,19.0,27.0,0,T01,2017-07-09
41.427083333333336,44.96527777777778,34.8125,-924.3888888888888,122877.32638888888,97.02777777777776,41.708333333333336,42.63194444444444,34.388888888888886,28.229166666666668,15.617361111111112,42.18055555555556,731.8055555555555,398.6458333333333,-49.8,1000.2,847.8062500000001,52.61111111111112,19.0,31.0,0,T07,2016-08-21
84.14166666666667,33.71527777777778,30.47222222222222,-450.63194444444446,16431.722222222223,69.53472222222223,38.16666666666666,39.513888888888886,31.64583333333333,24.631944444444443,5.974305555555556,37.53472222222222,95.90347222222222,398.2159722222222,-50.0,1000.5,104.02777777777776,37.50694444444444,19.0,26.0,0,T01,2016-11-03
66.725,37.59722222222222,35.673611111111114,-113.22222222222224,77760.9375,54.4375,40.22222222222222,43.520833333333336,34.833333333333336,27.916666666666668,-0.9736111111111112,39.88194444444444,465.8652777777778,397.5416666666667,-49.4,1000.1,467.3868055555556,50.833333333333336,23.0,31.0,0,T01,2017-10-14
58.947857142857146,29.0,24.07857142857143,-525.1142857142858,15956.942857142858,69.55714285714286,32.22857142857143,32.792857142857144,22.457142857142856,16.364285714285714,34.60214285714286,32.25714285714286,92.59642857142858,398.6142857142857,-50.1,1001.2,117.16285714285712,36.27142857142857,9.0,19.0,0,T07,2016-03-01
27.013194444444444,47.576388888888886,35.40277777777778,0.0,307068.7986111111,109.52777777777776,45.59722222222222,46.46527777777778,31.0625,22.9375,6.553472222222222,46.61111111111112,1842.3520833333332,398.02777777777777,345.3,-107.8,1840.1027777777776,70.71527777777777,17.0,24.0,0,T01,2017-05-20
72.67083333333333,30.40972222222222,27.854166666666668,-157.86111111111111,41297.944444444445,46.25,39.17361111111112,36.44444444444444,27.38888888888889,20.28472222222222,0.4583333333333333,40.020833333333336,246.82430555555555,396.93402777777777,-50.1,1000.1,250.60694444444445,39.15972222222222,15.0,20.0,0,T06,2017-11-28
80.4048611111111,32.96527777777778,30.23611111111111,-132.66666666666666,124645.43055555556,62.48611111111112,38.98611111111112,40.92361111111112,28.82638888888889,21.68055555555556,1.3340277777777778,40.458333333333336,747.098611111111,396.4770833333333,-49.4,787.5,748.3430555555556,44.81944444444444,16.0,20.0,0,T06,2017-05-10
69.07430555555555,45.520833333333336,34.916666666666664,-76.13194444444444,220908.4305555556,81.29861111111111,46.90972222222222,48.54861111111112,34.15972222222222,28.08333333333333,2.0069444444444446,47.47916666666666,1325.0340277777775,397.2583333333333,-50.0,16.9,1323.7354166666669,61.326388888888886,21.0,27.0,0,T11,2017-07-03
60.32777777777778,33.833333333333336,28.25,-56.80555555555556,107847.04166666669,61.15972222222222,40.0625,34.326388888888886,29.40972222222222,22.166666666666668,-0.9659722222222222,41.25694444444444,646.7506944444444,396.6722222222222,-45.4,630.8,647.5756944444444,47.84722222222222,16.0,20.0,0,T06,2017-11-04
55.08055555555556,42.91666666666666,37.77777777777778,-48.770833333333336,213827.79861111112,97.95138888888889,43.81944444444444,47.29166666666666,34.708333333333336,27.92361111111111,0.7923611111111111,44.388888888888886,1282.69375,398.0229166666667,-50.1,1001.1,1290.7840277777775,68.03472222222223,22.0,29.0,0,T01,2017-06-12
159.34375,35.375,29.45833333333333,-739.5486111111111,15664.597222222224,69.00694444444444,37.38194444444444,38.53472222222222,32.673611111111114,25.61805555555556,8.889583333333333,36.65972222222222,89.54097222222222,398.8201388888889,-51.9,1000.6,105.00555555555556,35.40972222222222,18.0,24.0,0,T01,2016-06-26
35.140277777777776,46.66666666666666,37.4375,-251.25,267690.65972222225,105.53472222222224,44.875,47.42361111111112,33.34027777777778,26.08333333333333,9.61111111111111,45.625,1604.6458333333333,397.81944444444446,-47.5,9.3,1723.75625,67.20138888888889,20.0,28.0,0,T01,2017-07-02
40.05902777777778,44.90277777777778,39.40277777777778,0.0,233334.9375,98.00694444444444,43.97222222222222,48.90277777777778,34.55555555555556,28.4375,0.4645833333333333,45.47222222222222,1399.9569444444444,398.3840277777778,76.6,1000.7,1398.4638888888887,71.32638888888889,22.0,29.0,0,T07,2017-06-12
85.70347222222222,26.17361111111111,23.52083333333333,-250.14583333333331,63568.54861111111,45.55555555555556,35.791666666666664,35.833333333333336,24.65972222222222,17.208333333333332,6.18125,35.666666666666664,379.9041666666666,396.55555555555554,-49.9,407.6,384.97569444444446,38.92361111111112,9.0,17.0,0,T11,2017-12-21
35.52916666666667,34.86805555555556,29.875,-496.4583333333333,21680.13888888889,46.020833333333336,34.423611111111114,37.138888888888886,31.33333333333333,25.11805555555556,13.47013888888889,34.90277777777778,127.10138888888888,396.96875,-38.1,999.2,131.10972222222222,31.90972222222222,16.0,26.0,0,T06,2016-06-05
