generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
890.5097222222222,96.5,13.52777777777778,42.9375,46.11805555555556,42.458333333333336,34.111111111111114,33.173611111111114,89.7,32.458333333333336,32.52777777777778,398.6506944444444,396.9423611111111,396.8361111111111,61.41666666666666,43.41666666666666,1007.4861111111112,0.0,407.4375,0,T06,2016-11-07
587.2826388888889,47.87916666666667,26.08333333333333,51.04166666666666,55.5,51.0,41.04861111111112,42.00694444444444,84.8,39.05555555555556,39.138888888888886,398.9298611111111,397.0291666666666,396.3284722222222,45.212500000000006,38.55555555555556,1008.4791666666666,0.0,408.4583333333333,0,T11,2017-08-02
1665.0243055555557,29.40277777777778,23.416666666666668,76.0,90.96527777777776,73.61805555555556,45.763888888888886,46.333333333333336,13.1,44.05555555555556,42.92361111111112,399.2493055555556,397.7069444444445,401.9993055555556,210.8625,69.33333333333333,1013.6111111111112,0.0,413.56944444444446,0,T01,2017-10-16
1663.8944444444444,30.102083333333333,23.98611111111111,84.61111111111111,90.1875,88.14583333333333,49.94444444444444,47.90277777777778,17.4,48.201388888888886,45.9375,400.0756944444445,398.0909722222222,399.9500000000001,125.7201388888889,63.68055555555556,1007.5763888888888,0.0,407.5208333333333,0,T06,2016-06-22
1664.4659722222225,29.293055555555554,17.041666666666668,75.36111111111111,90.78472222222224,101.85416666666669,42.90972222222222,43.833333333333336,17.3,43.326388888888886,41.97222222222222,399.44375,397.77430555555554,402.5548611111111,149.2840277777778,60.66666666666666,1019.375,0.0,419.3541666666667,0,T01,2016-12-08
618.6465277777778,64.62916666666666,19.72222222222222,44.42361111111112,48.92361111111112,44.4375,37.46527777777778,39.05555555555556,89.7,36.15277777777778,36.22916666666666,398.9222222222222,397.03125,396.0944444444444,26.56805555555556,32.875,1010.4935064935064,0.0,410.45454545454544,0,T11,2017-05-06
113.58888888888887,39.95555555555556,14.40972222222222,36.388888888888886,40.30555555555556,35.72222222222222,31.90972222222222,31.65277777777778,89.7,29.77777777777778,29.90277777777778,398.7993055555555,397.6423611111111,395.3444444444444,3.334722222222222,23.20833333333333,1021.375,0.0208333333333333,421.3333333333333,0,T11,2016-01-27
1351.2180555555556,88.80486111111111,26.76388888888889,63.22916666666666,72.54166666666667,88.79166666666667,44.15277777777778,43.22222222222222,89.9,40.68055555555556,42.5,399.3805555555556,397.5722222222223,397.15763888888887,123.72083333333332,56.92361111111112,1006.4513888888888,0.0,406.36805555555554,0,T07,2016-07-29
1440.4604166666666,69.84027777777777,24.506944444444443,80.42361111111111,84.72222222222223,81.40277777777777,41.888888888888886,43.61805555555556,89.7,39.36805555555556,39.020833333333336,399.1173611111111,397.88125,398.5159722222222,152.00555555555556,55.84027777777778,1011.0486111111112,0.0,411.0138888888889,0,T01,2016-10-26
0.0,0.0,28.78472222222222,80.04861111111111,82.375,78.90277777777777,37.826388888888886,42.888888888888886,90.0,35.958333333333336,36.63194444444444,401.28541666666666,399.99861111111113,398.2722222222222,0.0256944444444444,30.82638888888889,1007.2361111111112,0.0,407.2083333333333,0,T07,2017-08-24
1491.5263888888887,55.420138888888886,17.319444444444443,63.145833333333336,65.43055555555556,63.28472222222222,41.61805555555556,40.74305555555556,1.5,39.42361111111112,39.21527777777778,398.875,396.9451388888889,397.9548611111111,134.3201388888889,44.0,1018.8541666666666,0.0,418.78472222222223,0,T06,2016-12-10
904.4375,70.9,25.08333333333333,64.43055555555556,73.9375,64.34722222222223,41.201388888888886,42.31944444444444,89.7,37.38194444444444,37.270833333333336,400.1736111111111,398.86875,397.9506944444445,50.56944444444444,41.44444444444444,1009.8819444444443,0.0,409.86805555555554,0,T01,2017-10-06
723.26875,188.0736111111111,22.9375,49.88194444444444,52.73611111111112,50.53472222222222,40.41666666666666,39.00694444444444,89.7,38.04861111111112,36.23611111111112,398.6076388888889,396.9326388888889,395.8201388888889,78.40972222222223,39.29861111111112,1006.6111111111112,0.0,406.56944444444446,0,T06,2016-10-01
1278.788888888889,79.21666666666667,25.64583333333333,69.40277777777777,77.75,72.3125,45.65277777777778,46.09722222222222,89.7,43.63194444444444,43.49305555555556,399.5284722222222,397.3708333333333,398.71875,131.40138888888887,52.36805555555556,1003.6736111111112,0.0,403.625,0,T11,2017-06-13
372.3659722222222,61.64722222222223,23.58333333333333,47.43055555555556,50.701388888888886,47.27777777777778,38.56944444444444,37.576388888888886,89.6,34.15972222222222,34.40972222222222,398.9256944444445,397.425,396.3888888888889,22.791666666666668,33.986111111111114,1007.3263888888888,0.0,407.27777777777777,0,T06,2017-08-30
1259.0166666666669,43.825,26.53472222222222,81.17361111111111,99.86111111111111,108.31944444444444,47.88194444444444,49.47222222222222,89.7,44.94444444444444,43.951388888888886,400.14166666666665,398.5111111111111,402.1277777777778,119.80902777777776,67.84027777777777,1009.8472222222222,0.0,409.8125,0,T01,2016-08-08
1473.65,48.2375,13.38888888888889,72.84722222222223,82.94444444444444,83.05555555555556,37.81944444444444,37.53472222222222,89.8,37.80555555555556,39.42361111111112,400.50138888888887,398.51666666666665,398.65486111111113,150.6534722222222,44.81944444444444,1017.0972222222222,0.0,417.0625,0,T07,2016-01-17
667.276377952756,70.68740157480315,23.84251968503937,63.38582677165354,68.15748031496064,64.84251968503936,38.43307086614173,40.38582677165354,90.0,35.2992125984252,35.32283464566929,399.7795275590551,399.1952755905512,397.8228346456693,35.11496062992126,38.08661417322835,1010.5833333333334,0.0,410.50694444444446,0,T01,2017-06-22
706.8506944444445,57.34027777777778,26.77777777777778,53.451388888888886,56.84722222222222,53.29166666666666,41.270833333333336,40.513888888888886,86.2,38.61805555555556,36.72916666666666,398.51875,397.32708333333335,395.86805555555554,74.26597222222222,38.68055555555556,1007.7152777777778,0.0,407.6111111111111,0,T06,2016-07-28
1075.1923611111113,92.65069444444444,26.604166666666668,52.61805555555556,56.013888888888886,52.8125,44.43055555555556,42.375,82.8,38.388888888888886,38.395833333333336,398.8048611111111,396.9715277777778,396.7458333333333,45.84652777777777,43.4375,1005.6388888888888,0.0,405.5833333333333,0,T06,2017-09-08
923.59375,86.16597222222222,15.430555555555555,64.88194444444444,73.42361111111111,63.27777777777778,35.19444444444444,37.625,68.8,34.90972222222222,34.80555555555556,400.2631944444445,398.9159722222223,397.6055555555556,56.11944444444444,32.111111111111114,1017.9166666666666,0.0,417.8611111111111,0,T01,2016-03-25
729.192361111111,63.5923611111111,23.89583333333333,50.958333333333336,54.09027777777778,51.04166666666666,39.99305555555556,38.763888888888886,89.7,37.47916666666666,35.59027777777778,399.1125,397.4958333333333,396.7125,46.725,38.8125,1013.8333333333334,0.0,413.8125,0,T06,2016-10-18
1540.5986111111113,69.77430555555556,24.041666666666668,65.65972222222223,73.65972222222223,67.97916666666667,44.69444444444444,45.30555555555556,80.4,43.97916666666666,43.72222222222222,398.9513888888889,396.6458333333333,399.0263888888889,232.52430555555557,51.50694444444444,1012.0902777777778,0.0,412.0138888888889,0,T11,2017-09-29
1266.5465277777778,48.75277777777777,23.27777777777778,63.826388888888886,67.67361111111111,64.68055555555556,43.41666666666666,41.42361111111112,89.6,41.50694444444444,41.02777777777778,399.31111111111113,397.4180555555556,398.1881944444444,139.95694444444445,50.270833333333336,1010.9305555555557,0.0138888888888888,410.84027777777777,0,T06,2017-09-27
1328.7194444444444,90.35486111111112,17.75,68.59027777777777,87.75694444444444,90.77777777777776,41.19444444444444,42.638888888888886,89.7,40.43055555555556,39.770833333333336,399.63194444444446,398.18402777777777,399.6687500000001,143.98055555555555,52.520833333333336,1004.9097222222222,0.2152777777777778,404.80555555555554,0,T01,2016-04-19
482.5729166666667,42.44791666666666,13.03472222222222,60.42361111111112,63.638888888888886,58.86805555555556,32.208333333333336,32.701388888888886,89.7,30.61805555555556,30.5625,400.40833333333336,399.50208333333336,397.6659722222223,27.44236111111111,27.71527777777778,1013.0277777777778,0.0,412.94444444444446,0,T01,2016-12-20
415.68055555555554,29.77708333333333,22.45833333333333,45.72222222222222,49.04861111111112,45.326388888888886,37.60416666666666,36.763888888888886,89.7,35.166666666666664,33.34722222222222,398.4486111111111,397.10833333333335,395.41319444444446,17.214583333333334,32.84027777777778,1009.0208333333334,0.0069444444444444,409.00694444444446,0,T06,2016-10-08
1525.554861111111,80.80833333333334,23.99305555555556,73.02083333333333,81.64583333333333,71.95833333333333,42.81944444444444,44.35416666666666,7.2,40.020833333333336,39.47222222222222,398.7701388888889,397.3222222222223,399.3097222222222,154.44444444444446,49.84722222222222,1011.9027777777778,0.0069444444444444,411.84027777777777,0,T01,2017-10-11
555.9694444444444,83.74444444444445,22.21527777777778,68.57638888888889,72.13194444444444,67.48611111111111,37.66666666666666,39.763888888888886,89.7,34.763888888888886,34.86805555555556,400.4236111111111,399.08402777777775,397.5152777777778,16.27638888888889,34.6875,1013.3125,0.0,413.25,0,T01,2016-10-17
654.0527777777778,119.47361111111113,26.791666666666668,53.625,58.826388888888886,53.951388888888886,42.24305555555556,43.31944444444444,89.7,40.9375,41.0,398.4958333333333,396.9500000000001,396.1368055555556,62.056250000000006,40.5625,1008.2152777777778,0.0,408.1875,0,T11,2016-07-02
517.901388888889,42.46180555555556,21.14583333333333,54.15972222222222,62.875,69.82638888888889,35.951388888888886,36.77777777777778,89.8,33.99305555555556,35.833333333333336,399.68888888888887,398.3701388888889,396.6979166666667,33.105555555555554,33.125,1004.25,0.0,404.15972222222223,0,T07,2016-10-21
800.0692307692308,111.44384615384617,24.03076923076923,48.238461538461536,52.50769230769231,48.25384615384616,39.91538461538462,41.19230769230769,90.0,38.13846153846154,38.246153846153845,398.7323076923077,396.9507692307692,396.4653846153846,43.74076923076923,37.30769230769231,1009.3958333333334,0.0,409.28472222222223,0,T11,2016-07-01
1259.18125,72.68819444444445,22.5,55.61805555555556,58.69444444444444,56.31944444444444,43.0625,41.645833333333336,89.7,40.72222222222222,38.75,398.7069444444445,396.8590277777778,396.72222222222223,105.66041666666666,44.833333333333336,1008.2777777777778,0.2222222222222222,408.2083333333333,0,T06,2016-09-13
1268.8208333333334,71.96527777777777,17.958333333333332,50.4375,56.04166666666666,50.520833333333336,40.04861111111112,42.05555555555556,89.7,39.90972222222222,39.90972222222222,399.1625,397.14930555555554,397.1763888888889,97.80069444444445,39.69444444444444,1016.4027777777778,0.0,416.31944444444446,0,T11,2016-01-01
4.5183908045977015,3.901149425287356,21.379310344827587,45.7816091954023,48.80459770114943,44.747126436781606,34.83908045977012,36.3448275862069,90.0,33.195402298850574,31.0,399.7459770114943,397.7149425287356,398.2735632183909,3.1586206896551725,57.770114942528735,1011.9930555555557,0.0,411.9375,0,T06,2016-11-02
728.9458333333333,48.85138888888889,28.791666666666668,75.48611111111111,79.35416666666667,73.09027777777777,42.395833333333336,44.076388888888886,44.0,38.46527777777778,38.54166666666666,399.5395833333333,398.62152777777777,397.27777777777777,62.08402777777778,41.97916666666666,1005.5,0.0,405.47222222222223,0,T01,2017-07-11
1291.0875,91.41736111111112,27.46527777777778,58.99305555555556,64.40277777777777,59.458333333333336,43.40277777777778,44.21527777777778,89.7,40.74305555555556,40.73611111111112,398.87638888888887,396.2597222222223,397.05902777777777,90.86666666666666,47.29861111111112,1014.1944444444443,0.0,414.09722222222223,0,T11,2017-10-14
1316.46875,64.95208333333333,24.541666666666668,58.270833333333336,61.53472222222222,58.36805555555556,44.16666666666666,42.25,59.6,38.35416666666666,38.1875,398.8006944444445,396.8326388888889,397.4666666666666,105.44375,47.645833333333336,1011.6944444444443,0.0,411.625,0,T06,2017-09-24
727.6965277777778,116.20277777777778,25.61805555555556,73.76388888888889,81.97222222222223,71.47222222222223,39.91666666666666,41.99305555555556,89.7,36.55555555555556,36.56944444444444,399.75208333333336,398.6118055555555,396.54583333333335,45.61944444444444,39.43055555555556,1009.1041666666666,0.0,409.06944444444446,0,T01,2016-07-31
802.0076388888889,93.95763888888888,23.131944444444443,73.09027777777777,77.34722222222223,71.19444444444444,39.47916666666666,41.29861111111112,89.7,36.29861111111112,36.29166666666666,400.24375,399.0826388888889,397.7395833333333,58.118750000000006,42.59027777777778,1008.0347222222222,0.0,407.9791666666667,0,T01,2017-08-09
1585.31875,66.80208333333333,17.791666666666668,66.65972222222223,74.40277777777777,67.45833333333333,42.125,43.645833333333336,8.3,42.61805555555556,42.38194444444444,398.8097222222222,396.61041666666665,399.1534722222222,207.68055555555557,50.75,1016.8194444444443,0.0,416.7986111111111,0,T11,2017-11-27
704.84375,34.30972222222223,13.381944444444445,40.3125,43.81944444444444,39.92361111111112,33.71527777777778,32.270833333333336,74.0,34.3125,33.38194444444444,398.425,397.2034722222222,395.4847222222222,43.05902777777778,27.77777777777778,1006.7569444444443,0.0208333333333333,406.71527777777777,0,T06,2016-03-04
583.8951388888888,84.51180555555555,18.93055555555556,71.15972222222223,73.77083333333333,70.18055555555556,34.84027777777778,35.298611111111114,89.8,33.86805555555556,35.65972222222222,399.67083333333335,398.32708333333335,396.2555555555556,24.470138888888886,30.49305555555556,1010.4935064935064,0.0,410.45454545454544,0,T07,2017-05-06
857.7069444444445,119.04027777777776,14.61111111111111,42.03472222222222,46.625,41.513888888888886,34.4375,35.666666666666664,89.6,35.59027777777778,35.576388888888886,398.99652777777777,396.7458333333333,395.6243055555556,50.87222222222223,33.59027777777778,1022.9930555555557,0.0,422.9583333333333,0,T11,2017-12-23
1200.7965277777778,68.47916666666667,13.756944444444445,43.513888888888886,48.59722222222222,43.41666666666666,35.96527777777778,37.72916666666666,89.7,35.44444444444444,35.486111111111114,398.5743055555556,396.3618055555555,396.08402777777775,68.15277777777777,33.69444444444444,1003.3194444444443,0.0069444444444444,403.28472222222223,0,T11,2016-03-23
436.91041666666666,78.36805555555556,30.71527777777778,55.576388888888886,58.91666666666666,55.31944444444444,45.47916666666666,43.30555555555556,89.6,38.97916666666666,39.19444444444444,398.6125,397.2527777777778,394.8861111111111,20.490972222222226,42.55555555555556,1005.8958333333334,0.0,405.88194444444446,0,T06,2017-08-06
1655.0756944444445,31.115972222222226,18.88888888888889,78.0,91.0625,81.90277777777777,45.67361111111112,46.59027777777778,16.9,48.04166666666666,47.520833333333336,399.4381944444444,396.9041666666666,399.96736111111113,180.11458333333334,54.451388888888886,1009.4583333333334,0.0,409.4513888888889,0,T11,2016-05-02
7.090243902439024,11.807317073170733,29.121951219512194,43.80487804878049,45.34146341463415,43.36585365853659,37.609756097560975,39.85365853658536,90.0,36.4390243902439,34.073170731707314,399.190243902439,398.5560975609756,397.1585365853659,0.9439024390243902,48.8780487804878,1007.3888888888888,0.0,407.3541666666667,0,T06,2016-07-21
212.84027777777777,54.36805555555556,14.40277777777778,60.42361111111112,67.5625,57.50694444444444,32.31944444444444,32.00694444444444,89.7,29.68055555555556,29.71527777777778,400.33125,400.0513888888889,397.5472222222222,5.829166666666667,25.63888888888889,1012.0486111111112,0.0,412.0,0,T01,2016-01-19
1309.6236111111111,60.89652777777778,12.118055555555555,43.59027777777778,48.958333333333336,43.638888888888886,35.263888888888886,37.208333333333336,89.7,35.916666666666664,35.861111111111114,398.4020833333333,395.9423611111111,396.225,90.45763888888888,32.645833333333336,1010.2361111111112,0.0,410.15972222222223,0,T11,2016-03-06
851.7243055555556,97.02361111111112,23.791666666666668,56.25694444444444,64.25,102.13888888888889,39.66666666666666,39.71527777777778,89.8,36.19444444444444,38.09027777777778,399.85,398.5680555555556,397.03541666666666,41.333333333333336,38.36111111111112,1009.3958333333334,0.0,409.28472222222223,0,T07,2016-07-01
389.9171428571429,38.12785714285714,12.985714285714286,37.41428571428571,41.67857142857143,36.92142857142857,32.42857142857143,33.52857142857143,90.0,31.59285714285714,31.5,398.5407142857143,396.8992857142857,395.66785714285714,12.787142857142856,32.95,1013.0486111111112,0.0069444444444444,413.0,0,T11,2016-03-03
1392.7305555555556,62.02430555555556,16.5,69.02083333333333,77.77777777777777,78.1875,38.625,39.17361111111112,89.7,40.46527777777778,42.208333333333336,400.1145833333333,398.13194444444446,397.8527777777778,181.39930555555557,43.30555555555556,1014.3194444444443,0.0277777777777777,414.3125,0,T07,2016-02-12
1566.4993055555556,51.70625,11.3125,63.54861111111112,73.83333333333333,66.56944444444444,37.46527777777778,38.74305555555556,14.0,39.93055555555556,39.56944444444444,398.90763888888887,396.34583333333336,398.0430555555556,202.5201388888889,40.125,1003.5416666666666,0.0,403.47222222222223,0,T11,2016-02-28
981.73125,138.7826388888889,23.84027777777778,61.34722222222222,69.52777777777777,67.92361111111111,40.583333333333336,40.25,89.8,37.28472222222222,39.18055555555556,399.7840277777778,398.0236111111111,396.8555555555556,67.77430555555556,42.138888888888886,1007.4097222222222,0.0,407.3263888888889,0,T07,2017-07-19
1514.7527777777775,82.13541666666667,27.26388888888889,67.3125,74.54166666666667,69.67361111111111,45.96527777777778,46.21527777777778,89.7,45.25,45.10416666666666,398.52986111111113,396.31875,397.9840277777778,217.62222222222223,52.17361111111112,1010.3402777777778,0.0,410.3263888888889,0,T11,2016-09-02
453.9194444444445,44.72222222222222,14.52777777777778,61.763888888888886,69.83333333333333,59.77777777777778,33.361111111111114,34.326388888888886,89.7,32.138888888888886,32.111111111111114,399.78125,398.9555555555555,396.64652777777775,24.522916666666667,28.541666666666668,1011.5763888888888,0.0069444444444444,411.53472222222223,0,T01,2016-03-17
825.8375000000001,99.88958333333332,22.70138888888889,62.30555555555556,68.77083333333333,70.90277777777777,39.513888888888886,39.138888888888886,89.9,36.53472222222222,38.40972222222222,398.8493055555556,398.77430555555554,396.30902777777777,59.177083333333336,45.61111111111112,1008.0347222222222,0.0,407.9791666666667,0,T07,2017-08-09
1034.1236111111111,65.9375,12.82638888888889,40.875,45.94444444444444,41.04166666666666,34.833333333333336,36.28472222222222,89.7,34.548611111111114,34.55555555555556,398.7319444444445,396.80555555555554,396.23333333333335,51.388888888888886,30.54861111111111,1011.9444444444443,0.0,411.90277777777777,0,T11,2016-02-29
1052.5222222222224,69.57708333333333,23.8125,56.47916666666666,61.43055555555556,56.50694444444444,40.34722222222222,41.36805555555556,86.1,39.93055555555556,39.98611111111112,399.15486111111113,397.0138888888889,397.31388888888887,121.37430555555557,41.395833333333336,1008.9861111111112,0.0,408.9583333333333,0,T11,2016-10-03
1488.8159722222222,53.18472222222223,22.59722222222222,71.88194444444444,81.4375,80.9375,42.98611111111112,42.65972222222222,8.9,41.30555555555556,43.04166666666666,398.68958333333336,396.7625000000001,397.1201388888889,166.78750000000002,47.09722222222222,1012.0069444444443,0.0,411.9861111111111,0,T07,2017-10-17
819.7387596899225,66.6217054263566,18.44186046511628,46.5968992248062,49.41860465116279,47.04651162790697,37.201550387596896,36.93798449612403,90.0,36.48837209302326,34.65116279069768,398.9604651162791,397.34263565891473,397.1294573643411,75.96046511627907,35.12403100775194,997.2777777777778,0.5555555555555556,397.2013888888889,0,T06,2016-10-13
712.036111111111,106.87986111111113,21.61805555555556,63.53472222222222,73.5,65.91666666666667,37.3125,39.458333333333336,89.7,34.61805555555556,34.625,399.9125,398.75625,397.4256944444445,53.76805555555556,39.22222222222222,1009.2361111111112,0.0,409.22222222222223,0,T01,2016-06-17
1631.8034722222224,46.493750000000006,23.97222222222222,80.48611111111111,90.79861111111111,89.6875,46.125,46.21527777777778,16.6,44.05555555555556,45.49305555555556,400.2125,398.0368055555556,399.29583333333335,128.41319444444446,54.71527777777778,1013.1736111111112,0.0,413.1388888888889,0,T07,2017-10-15
883.7923611111112,119.38472222222224,22.45138888888889,53.38194444444444,59.69444444444444,55.3125,41.43055555555556,42.36111111111112,89.7,39.18055555555556,39.22222222222222,398.99027777777775,396.925,397.0201388888889,56.97083333333333,45.076388888888886,1007.6527777777778,0.0,407.5486111111111,0,T11,2017-05-22
957.7736111111112,106.73888888888888,29.02777777777778,64.50694444444444,72.88194444444444,94.31944444444444,45.375,44.85416666666666,89.8,40.458333333333336,42.375,400.1069444444445,398.8777777777778,397.16041666666666,54.70486111111112,48.99305555555556,1006.1180555555557,0.0,406.0763888888889,0,T07,2016-07-11
1213.704861111111,67.48750000000001,19.18055555555556,49.770833333333336,52.59027777777778,48.30555555555556,40.17361111111112,39.84722222222222,59.2,39.46527777777778,37.583333333333336,398.6625,397.0722222222223,397.1020833333333,102.70277777777778,35.611111111111114,1008.4444444444443,0.0,408.40972222222223,0,T06,2016-06-04
1380.1131944444444,44.56597222222222,27.125,86.25694444444444,105.60416666666669,115.01388888888889,49.93055555555556,51.59027777777778,86.3,45.0,43.94444444444444,400.1159722222222,398.2895833333333,402.25138888888887,123.14861111111112,72.06944444444444,1010.5416666666666,0.0,410.49305555555554,0,T01,2016-08-07
998.1069444444444,91.16597222222222,23.291666666666668,52.833333333333336,58.020833333333336,53.645833333333336,41.50694444444444,42.84027777777778,89.7,39.013888888888886,39.09722222222222,398.68402777777777,396.4527777777778,396.0625,53.06944444444444,39.25,1006.6111111111112,0.0,406.56944444444446,0,T11,2016-10-01
1164.392361111111,71.03055555555555,31.90972222222222,65.86111111111111,71.59722222222223,66.74305555555556,47.09722222222222,47.15277777777778,89.8,45.27777777777778,45.27777777777778,398.56597222222223,396.6965277777778,396.7215277777778,88.29374999999999,56.145833333333336,1007.2847222222222,0.0,407.2291666666667,0,T11,2017-07-12
983.1631944444443,93.81875,25.791666666666668,54.25,57.49305555555556,54.13194444444444,42.18055555555556,39.951388888888886,62.8,37.44444444444444,37.513888888888886,398.72222222222223,396.8847222222223,396.525,87.70138888888889,44.54166666666666,1011.1180555555557,0.0,411.03472222222223,0,T06,2017-09-05
1624.6186666666665,40.30933333333333,20.62,68.30666666666667,83.03333333333333,92.34,42.66666666666666,43.74666666666667,11.2,41.52666666666666,40.64,399.1933333333333,397.68533333333335,400.9666666666666,187.922,50.833333333333336,1011.2777777777778,0.0,411.1875,0,T01,2016-10-30
802.1312499999999,67.03194444444445,21.04861111111111,75.38194444444444,78.63888888888889,75.75694444444444,37.36111111111112,38.04861111111112,84.8,35.763888888888886,37.61805555555556,399.6722222222222,397.7902777777778,396.9451388888889,79.44375,40.81944444444444,1008.9652777777778,0.0,408.90972222222223,0,T07,2017-06-04
620.4958333333333,147.61180555555555,18.15972222222222,66.67361111111111,70.13888888888889,68.19444444444444,31.80555555555556,34.9375,89.9,34.173611111111114,35.84027777777778,399.7298611111111,398.31875,396.9020833333333,34.25694444444444,32.09722222222222,1017.3472222222222,0.0,417.25,0,T07,2017-11-11
1212.5090277777776,86.24166666666666,25.95833333333333,65.50694444444444,75.61111111111111,63.576388888888886,42.84722222222222,44.076388888888886,89.7,39.34722222222222,39.02777777777778,399.4138888888889,397.9152777777778,399.40833333333336,142.25069444444443,49.15277777777778,1014.25,0.0,414.2013888888889,0,T01,2017-10-12
1132.0972222222222,86.85277777777777,14.006944444444445,64.55555555555556,70.5,63.645833333333336,34.30555555555556,36.03472222222222,30.4,35.736111111111114,35.479166666666664,399.56458333333336,398.0541666666667,398.05902777777777,95.82638888888889,40.61111111111112,1018.5277777777778,0.0,418.46527777777777,0,T01,2017-12-19
486.09652777777774,53.81944444444444,15.75,39.88194444444444,43.125,39.5625,33.604166666666664,32.40972222222222,58.4,31.86805555555556,31.881944444444443,399.0576388888889,397.8388888888889,395.7791666666666,27.397916666666664,28.30555555555556,1009.4097222222222,0.0,409.375,0,T06,2016-11-19
1475.7763888888887,65.81944444444444,28.02777777777778,69.68055555555556,72.21527777777777,70.48611111111111,47.22222222222222,45.375,62.3,43.52777777777778,41.513888888888886,398.5548611111111,396.64652777777775,397.3805555555556,124.76736111111111,52.9375,1008.2430555555557,0.0,408.1666666666667,0,T06,2016-08-27
1543.5805555555555,47.13472222222222,16.92361111111111,63.833333333333336,66.75,64.45833333333333,41.125,40.458333333333336,6.7,40.40972222222222,40.020833333333336,399.0256944444444,397.0208333333333,398.03472222222223,163.67847222222224,43.020833333333336,1018.7430555555557,0.0,418.6736111111111,0,T06,2016-12-07
815.0173611111111,57.85555555555556,14.930555555555555,40.9375,45.61111111111112,40.59027777777778,34.263888888888886,35.47222222222222,67.4,35.02777777777778,35.013888888888886,398.3722222222222,396.54791666666665,395.1652777777778,56.077777777777776,29.90972222222222,1007.2013888888888,0.0208333333333333,407.15972222222223,0,T11,2016-04-03
851.1055555555555,119.7215277777778,22.9375,47.80555555555556,50.61111111111112,47.326388888888886,40.770833333333336,39.263888888888886,89.7,38.395833333333336,36.513888888888886,398.7784722222222,397.2868055555556,396.1798611111111,37.79930555555556,37.3125,1010.0,0.0,409.9861111111111,0,T06,2016-09-19
1450.923611111111,68.79305555555555,15.46527777777778,57.69444444444444,64.70138888888889,58.645833333333336,38.23611111111112,40.34722222222222,12.1,40.1875,40.09722222222222,398.8361111111111,396.4013888888889,396.93888888888887,195.28611111111115,40.875,1006.0902777777778,0.5208333333333334,406.03472222222223,0,T11,2016-04-12
596.5416666666666,49.99513888888889,15.84027777777778,59.076388888888886,64.34027777777777,61.958333333333336,33.701388888888886,35.923611111111114,86.1,31.57638888888889,31.63888888888889,400.0750000000001,399.08402777777775,397.27152777777775,23.165277777777774,31.319444444444443,1014.8870967741937,0.0,414.85483870967744,0,T01,2017-01-03
696.4222222222222,67.17847222222223,24.99305555555556,72.21527777777777,79.06944444444444,71.59027777777777,38.708333333333336,40.54166666666666,89.7,35.236111111111114,35.27777777777778,399.6763888888889,399.12708333333336,396.9993055555556,43.45625,37.68055555555556,1005.9236111111112,0.0069444444444444,405.8541666666667,0,T01,2016-08-19
877.3784722222222,117.9402777777778,24.04861111111111,49.958333333333336,54.576388888888886,50.076388888888886,40.583333333333336,41.951388888888886,89.7,38.35416666666666,38.40277777777778,398.7131944444444,397.0576388888889,396.5729166666667,49.90555555555555,39.19444444444444,1008.5694444444443,0.0,408.5486111111111,0,T11,2016-09-08
539.6104166666667,65.74930555555555,19.291666666666668,66.70833333333333,74.83333333333333,64.86805555555556,35.895833333333336,37.65972222222222,89.7,33.104166666666664,33.06944444444444,400.0375,399.0847222222222,396.9069444444444,44.86736111111111,32.05555555555556,1012.0972222222222,0.0,412.03472222222223,0,T01,2016-05-15
413.3375,33.802083333333336,14.895833333333334,62.22916666666666,69.85416666666667,59.65277777777778,33.138888888888886,34.15277777777778,69.1,31.68055555555556,31.666666666666668,399.9326388888889,399.1986111111111,396.9777777777778,12.706944444444444,29.1875,1023.3541666666666,0.0208333333333333,423.25,0,T01,2016-01-26
1544.1652777777776,55.93472222222223,22.256944444444443,74.94444444444444,85.34722222222223,84.46527777777777,43.69444444444444,43.16666666666666,89.9,41.90277777777778,43.60416666666666,399.5548611111111,397.80277777777775,398.1326388888889,167.6638888888889,48.72916666666666,1015.5833333333334,0.0,415.55555555555554,0,T07,2017-10-27
786.9236111111111,104.375,30.21527777777778,65.95138888888889,73.80555555555556,69.75694444444444,45.47916666666666,44.708333333333336,89.7,40.09722222222222,41.97916666666666,399.8277777777778,398.35833333333335,396.6701388888889,35.7375,47.388888888888886,1006.7152777777778,0.0,406.6111111111111,0,T07,2017-07-14
1208.6368055555556,89.7763888888889,28.47222222222222,74.77777777777777,84.47222222222223,83.66666666666667,45.645833333333336,44.23611111111112,89.8,41.74305555555556,43.583333333333336,400.24861111111113,398.2111111111111,397.9548611111111,146.45277777777778,57.388888888888886,1004.2569444444443,0.0,404.19444444444446,0,T07,2017-07-18
