generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1702.5,1351.2180555555556,73.63194444444444,72.84027777777777,47.34027777777778,34.11805555555556,0.4,6.1819444444444445,26.76388888888889,-232.54166666666663,-2767287,63.22916666666666,88.79166666666667,44.15277777777778,30.07638888888889,40.208333333333336,399.3805555555556,902.5,1.198888888888889,1009.0,0,T07,2016-07-29
1736.6,1440.4604166666666,75.63888888888889,73.77083333333333,34.833333333333336,33.30555555555556,0.6000000000000001,6.949305555555556,24.506944444444443,-41.888888888888886,-3261854,80.42361111111111,81.40277777777777,41.888888888888886,25.479166666666668,38.333333333333336,399.1173611111111,9.9,0.64875,1014.0,0,T01,2016-10-26
0.0,0.0,31.95138888888889,31.42361111111111,31.61111111111111,32.40277777777778,0.4,3.992361111111111,28.78472222222222,-31.40277777777778,-4522,80.04861111111111,78.90277777777777,37.826388888888886,28.09722222222222,37.74305555555556,401.28541666666666,0.0,0.6217361111111112,1008.0,0,T07,2017-08-24
1712.3,1491.5263888888887,66.61111111111111,67.47916666666667,31.11805555555556,28.36111111111111,0.9,7.231944444444445,17.319444444444443,0.0,-3652071,63.145833333333336,63.28472222222222,41.61805555555556,19.354166666666668,38.22916666666666,398.875,-90.6,1.2909027777777775,1020.0,0,T06,2016-12-10
1707.8,904.4375,59.79166666666666,59.333333333333336,37.4375,33.229166666666664,0.4,4.489583333333333,25.08333333333333,-544.2152777777778,-1445706,64.43055555555556,64.34722222222223,41.201388888888886,27.875,37.67361111111112,400.1736111111111,1000.0,0.4396527777777778,1011.0,0,T01,2017-10-06
1695.9,723.26875,47.520833333333336,46.05555555555556,38.69444444444444,30.944444444444443,0.4,4.509027777777778,22.9375,-1352.8194444444443,-1178596,49.88194444444444,50.53472222222222,40.41666666666666,25.979166666666668,37.03472222222222,398.6076388888889,1000.8,0.3929166666666666,1008.0,1,T06,2016-10-01
1811.9,1278.788888888889,79.29166666666667,79.61805555555556,43.30555555555556,34.02777777777778,0.4,7.159027777777778,25.64583333333333,-449.5486111111111,-2941029,69.40277777777777,72.3125,45.65277777777778,29.07638888888889,41.013888888888886,399.5284722222222,527.6,1.9103472222222224,1006.0,0,T11,2017-06-13
1678.9,372.3659722222222,38.23611111111112,39.00694444444444,39.04166666666666,32.05555555555556,0.4,2.459027777777778,23.58333333333333,-679.4583333333334,-454466,47.43055555555556,47.27777777777778,38.56944444444444,27.40277777777778,35.513888888888886,398.9256944444445,1000.3,0.3481944444444445,1008.0,0,T06,2017-08-30
1859.0,1259.0166666666669,109.97916666666669,103.24305555555556,47.74305555555556,38.50694444444444,0.9,13.790972222222225,26.53472222222222,-558.5347222222222,-3876762,81.17361111111111,108.31944444444444,47.88194444444444,28.041666666666668,42.38194444444444,400.14166666666665,11.7,2.423541666666667,1011.0,0,T01,2016-08-08
1755.1,1473.65,83.10416666666667,80.48611111111111,32.291666666666664,25.09027777777778,0.4,8.015277777777778,13.38888888888889,-98.97222222222224,-3765898,72.84722222222223,83.05555555555556,37.81944444444444,15.61111111111111,34.44444444444444,400.50138888888887,565.2,0.5744444444444444,1019.0,0,T07,2016-01-17
1672.2,667.276377952756,48.66141732283464,48.36220472440945,35.33858267716536,31.141732283464567,0.4,3.269291338582677,23.84251968503937,-416.2204724409449,-630168,63.38582677165354,64.84251968503936,38.43307086614173,27.748031496062996,36.01574803149607,399.7795275590551,843.6,0.238125,1013.0,0,T01,2017-06-22
1695.4,706.8506944444445,47.09722222222222,45.79166666666666,41.0,34.645833333333336,0.4,4.134722222222222,26.77777777777778,-470.6111111111111,-1595381,53.451388888888886,53.29166666666666,41.270833333333336,29.444444444444443,37.59722222222222,398.51875,1000.3,0.9242361111111111,1009.0,1,T06,2016-07-28
1684.3,1075.1923611111113,58.513888888888886,59.80555555555556,39.8125,35.0,0.4,4.520138888888889,26.604166666666668,-528.9722222222222,-1508462,52.61805555555556,52.8125,44.43055555555556,29.40972222222222,39.208333333333336,398.8048611111111,1000.6,0.4420138888888889,1007.0,0,T06,2017-09-08
1666.9,923.59375,48.15277777777778,48.11111111111112,27.3125,24.97222222222222,0.4,4.291666666666667,15.430555555555555,-201.27083333333331,-1228324,64.88194444444444,63.27777777777778,35.19444444444444,19.18055555555556,34.18055555555556,400.2631944444445,975.3,0.3304166666666666,1020.0,0,T01,2016-03-25
1715.3,729.192361111111,50.59027777777778,49.0,38.97222222222222,32.47222222222222,0.4,3.879166666666667,23.89583333333333,-520.3888888888889,-1060660,50.958333333333336,51.04166666666666,39.99305555555556,26.59722222222222,36.25,399.1125,1000.1,0.3052083333333333,1015.0,0,T06,2016-10-18
1763.3,1540.5986111111113,80.31944444444444,80.44444444444444,36.29861111111112,33.229166666666664,0.6000000000000001,8.020833333333334,24.041666666666668,-80.0,-4110013,65.65972222222223,67.97916666666667,44.69444444444444,25.90972222222222,40.72916666666666,398.9513888888889,9.0,2.2371527777777778,1014.0,0,T11,2017-09-29
1792.2,1266.5465277777778,74.125,74.70138888888889,39.9375,33.138888888888886,0.4,7.4743055555555555,23.27777777777778,-215.5625,-3184955,63.826388888888886,64.68055555555556,43.41666666666666,25.14583333333333,39.75694444444444,399.31111111111113,999.8,1.5923611111111111,1012.0,0,T06,2017-09-27
1808.2,1328.7194444444444,91.34722222222224,87.08333333333333,41.40277777777778,31.11805555555556,0.4,7.975694444444445,17.75,-362.44444444444446,-3141810,68.59027777777777,90.77777777777776,41.19444444444444,19.53472222222222,38.083333333333336,399.63194444444446,1000.1,2.772430555555556,1007.0,0,T01,2016-04-19
1631.5,482.5729166666667,40.91666666666666,40.66666666666666,24.24305555555556,23.09027777777778,0.4,2.928472222222222,13.03472222222222,-230.56944444444449,-633788,60.42361111111112,58.86805555555556,32.208333333333336,15.48611111111111,28.20833333333333,400.40833333333336,999.9,0.1696527777777777,1017.0,0,T01,2016-12-20
1455.5,415.68055555555554,39.97222222222222,39.076388888888886,36.958333333333336,30.58333333333333,0.4,2.379166666666667,22.45833333333333,-673.5208333333334,-491571,45.72222222222222,45.326388888888886,37.60416666666666,25.21527777777778,34.1875,398.4486111111111,999.9,0.1340277777777777,1010.0,1,T06,2016-10-08
1744.6,1525.554861111111,77.3125,75.36805555555556,34.03472222222222,33.72222222222222,0.7000000000000001,7.503472222222222,23.99305555555556,-1.7569444444444444,-3480314,73.02083333333333,71.95833333333333,42.81944444444444,24.98611111111111,38.74305555555556,398.7701388888889,9.2,1.343611111111111,1014.0,0,T01,2017-10-11
1449.9,555.9694444444444,43.763888888888886,43.71527777777778,33.895833333333336,29.944444444444443,0.4,3.0875000000000004,22.21527777777778,-585.9375,-551241,68.57638888888889,67.48611111111111,37.66666666666666,25.694444444444443,35.638888888888886,400.4236111111111,1000.2,0.2926388888888889,1015.0,0,T01,2016-10-17
1764.6,654.0527777777778,51.208333333333336,51.29166666666666,39.13194444444444,34.44444444444444,0.4,4.221527777777777,26.791666666666668,-394.1875,-1188816,53.625,53.951388888888886,42.24305555555556,29.55555555555556,40.020833333333336,398.4958333333333,499.8,0.5706944444444445,1010.0,0,T11,2016-07-02
1649.6,517.901388888889,43.54166666666666,43.16666666666666,35.90277777777778,28.77083333333333,0.4,3.0229166666666667,21.14583333333333,-424.00694444444446,-850590,54.15972222222222,69.82638888888889,35.951388888888886,25.27777777777778,33.93055555555556,399.68888888888887,949.2,0.2975,1005.0,0,T07,2016-10-21
1647.5,800.0692307692308,49.96923076923077,50.46923076923077,35.215384615384615,30.907692307692308,0.4,3.762307692307693,24.03076923076923,-549.3923076923077,-890182,48.238461538461536,48.25384615384616,39.91538461538462,27.553846153846155,37.215384615384615,398.7323076923077,577.3,0.3154861111111111,1011.0,0,T11,2016-07-01
1764.0,1259.18125,63.47222222222222,60.11111111111112,38.29166666666666,32.77777777777778,0.5,5.641666666666667,22.5,-327.31944444444446,-2445703,55.61805555555556,56.31944444444444,43.0625,24.27083333333333,38.75,398.7069444444445,956.9,0.6876388888888889,1010.0,1,T06,2016-09-13
1688.2,1268.8208333333334,58.29861111111112,58.8125,29.381944444444443,26.23611111111111,0.4,5.666666666666667,17.958333333333332,-136.95833333333334,-2314318,50.4375,50.520833333333336,40.04861111111112,20.756944444444443,37.85416666666666,399.1625,618.6,0.4857638888888889,1018.0,0,T11,2016-01-01
48.6,4.5183908045977015,57.94252873563219,57.86206896551724,38.75862068965517,29.528735632183903,0.4,4.433333333333334,21.379310344827587,-679.448275862069,-59112,45.7816091954023,44.747126436781606,34.83908045977012,21.310344827586206,33.0,399.7459770114943,-1.9,0.2889583333333333,1014.0,0,T06,2016-11-02
1692.2,728.9458333333333,53.31944444444444,52.86805555555556,39.59722222222222,36.03472222222222,0.4,3.7430555555555554,28.791666666666668,-182.97916666666663,-1271791,75.48611111111111,73.09027777777777,42.395833333333336,30.79861111111111,39.52777777777778,399.5395833333333,1002.0,0.7206944444444444,1007.0,0,T01,2017-07-11
1707.3,1291.0875,65.29166666666667,65.94444444444444,37.958333333333336,33.47222222222222,0.4,5.735416666666667,27.46527777777778,-279.6458333333333,-2504688,58.99305555555556,59.458333333333336,43.40277777777778,29.45833333333333,38.97222222222222,398.87638888888887,556.8,0.9794444444444445,1016.0,0,T11,2017-10-14
1722.6,1316.46875,64.40972222222223,65.50694444444444,35.77777777777778,33.93055555555556,0.4,6.050000000000001,24.541666666666668,-159.57638888888889,-2549322,58.270833333333336,58.36805555555556,44.16666666666666,25.99305555555556,38.11805555555556,398.8006944444445,1000.1,1.258125,1013.0,0,T06,2017-09-24
1670.4,727.6965277777778,50.73611111111112,50.38194444444444,36.66666666666666,33.00694444444444,0.4,3.679861111111111,25.61805555555556,-501.125,-1028923,73.76388888888889,71.47222222222223,39.91666666666666,27.729166666666668,37.35416666666666,399.75208333333336,1000.2,0.4484027777777778,1011.0,0,T01,2016-07-31
1673.0,802.0076388888889,53.10416666666666,52.75,36.59722222222222,31.04861111111111,0.4,4.140972222222222,23.131944444444443,-511.30555555555554,-1175840,73.09027777777777,71.19444444444444,39.47916666666666,26.479166666666668,36.888888888888886,400.24375,1000.0,0.3385416666666667,1009.0,0,T01,2017-08-09
1766.8,1585.31875,74.29166666666667,74.52083333333333,30.72222222222222,27.14583333333333,0.6000000000000001,8.17013888888889,17.791666666666668,0.0,-4194839,66.65972222222223,67.45833333333333,42.125,19.5,39.06944444444444,398.8097222222222,-106.8,1.5854861111111112,1019.0,0,T11,2017-11-27
1689.9,704.84375,38.61111111111112,39.21527777777778,27.52777777777778,24.194444444444443,0.4,3.795833333333333,13.381944444444445,-80.42361111111111,-1247991,40.3125,39.92361111111112,33.71527777777778,17.75,30.95138888888889,398.425,930.9,0.1906944444444444,1011.0,0,T06,2016-03-04
1444.3,583.8951388888888,42.10416666666666,41.78472222222222,34.5,27.40277777777778,0.4,3.111805555555556,18.93055555555556,-718.9791666666666,-722022,71.15972222222223,70.18055555555556,34.84027777777778,24.4375,33.68055555555556,399.67083333333335,1000.5,0.3659740259740259,1012.0,0,T07,2017-05-06
1704.0,857.7069444444445,46.333333333333336,46.69444444444444,26.729166666666668,23.569444444444443,0.4,4.151388888888889,14.61111111111111,-352.18055555555554,-1235646,42.03472222222222,41.513888888888886,34.4375,18.03472222222222,33.083333333333336,398.99652777777777,621.2,0.5175694444444444,1025.0,0,T11,2017-12-23
1652.7,1200.7965277777778,53.54166666666666,54.208333333333336,26.34027777777778,22.86805555555556,0.4,4.757638888888889,13.756944444444445,-135.07638888888889,-1841214,43.513888888888886,43.41666666666666,35.96527777777778,17.63888888888889,33.05555555555556,398.5743055555556,656.3,0.3406249999999999,1005.0,0,T11,2016-03-23
1494.2,436.91041666666666,47.72916666666666,48.270833333333336,45.50694444444444,38.30555555555556,0.4,2.7152777777777777,30.71527777777778,-1114.6180555555557,-552336,55.576388888888886,55.31944444444444,45.47916666666666,34.520833333333336,41.09722222222222,398.6125,1000.5,0.3018055555555555,1007.0,0,T06,2017-08-06
1839.7,1655.0756944444445,100.28472222222224,99.40277777777776,45.29861111111112,31.631944444444443,0.7000000000000001,11.116666666666667,18.88888888888889,-5.472222222222222,-4944622,78.0,81.90277777777777,45.67361111111112,22.39583333333333,42.388888888888886,399.4381944444444,16.8,1.9697916666666664,1013.0,0,T11,2016-05-02
1417.5,7.090243902439024,48.8780487804878,48.8780487804878,35.24390243902439,33.170731707317074,0.4,4.870731707317073,29.121951219512194,-102.51219512195122,-4200,43.80487804878049,43.36585365853659,37.609756097560975,30.390243902439025,36.4390243902439,399.190243902439,16.2,0.2882638888888889,1009.0,0,T06,2016-07-21
1422.6,212.84027777777777,32.46527777777778,32.03472222222222,25.98611111111111,23.131944444444443,0.4,2.1930555555555555,14.40277777777778,-242.27777777777777,-88869,60.42361111111112,57.50694444444444,32.31944444444444,17.333333333333332,27.506944444444443,400.33125,1000.1,0.1203472222222222,1014.0,0,T01,2016-01-19
1677.8,1309.6236111111111,54.28472222222222,54.90972222222222,24.55555555555556,21.61111111111111,0.4,5.314583333333333,12.118055555555555,-35.138888888888886,-2380677,43.59027777777778,43.638888888888886,35.263888888888886,15.59027777777778,33.18055555555556,398.4020833333333,650.8,0.4470138888888889,1012.0,0,T11,2016-03-06
1649.2,851.7243055555556,53.208333333333336,52.875,44.138888888888886,31.479166666666668,0.4,3.917361111111111,23.791666666666668,-663.7083333333334,-1072723,56.25694444444444,102.13888888888889,39.66666666666666,27.291666666666668,36.35416666666666,399.85,1000.2,0.3154861111111111,1011.0,0,T07,2016-07-01
1458.8,389.9171428571429,43.79285714285714,43.58571428571429,26.178571428571427,23.242857142857144,0.4,3.5642857142857145,12.985714285714286,-116.78571428571428,-494152,37.41428571428571,36.92142857142857,32.42857142857143,16.257142857142856,29.75,398.5407142857143,579.9,0.2427777777777778,1016.0,0,T11,2016-03-03
1773.6,1392.7305555555556,74.43055555555556,72.31944444444444,35.84027777777778,27.01388888888889,0.4,6.980555555555556,16.5,-137.33333333333334,-3296126,69.02083333333333,78.1875,38.625,18.72222222222222,38.451388888888886,400.1145833333333,1000.4,0.8703472222222222,1016.0,0,T07,2016-02-12
1788.2,1566.4993055555556,75.47222222222223,75.22916666666667,31.11111111111111,22.694444444444443,0.4,8.740972222222222,11.3125,0.0,-4263061,63.54861111111112,66.56944444444444,37.46527777777778,14.243055555555555,34.8125,398.90763888888887,0.6000000000000001,1.1488194444444444,1007.0,0,T11,2016-02-28
1668.1,981.73125,55.61805555555556,55.263888888888886,47.96527777777778,32.458333333333336,0.4,4.477083333333334,23.84027777777778,-1313.1527777777778,-1474378,61.34722222222222,67.92361111111111,40.583333333333336,28.04861111111111,37.40277777777778,399.7840277777778,1000.6,0.4383333333333333,1009.0,0,T07,2017-07-19
1762.8,1514.7527777777775,78.86111111111111,79.20138888888889,39.96527777777778,35.24305555555556,0.4,7.844444444444444,27.26388888888889,-45.22222222222222,-3844112,67.3125,69.67361111111111,45.96527777777778,29.43055555555556,42.576388888888886,398.52986111111113,12.6,1.0815972222222223,1012.0,0,T11,2016-09-02
1535.8,453.9194444444445,38.61111111111112,38.43055555555556,26.86111111111111,24.29861111111111,0.4,2.6333333333333333,14.52777777777778,-230.27083333333331,-480656,61.763888888888886,59.77777777777778,33.361111111111114,18.46527777777778,30.27083333333333,399.78125,1000.0,0.2061111111111111,1013.0,0,T01,2016-03-17
1671.2,825.8375000000001,53.17361111111112,52.92361111111112,46.86805555555556,31.444444444444443,0.4,4.001388888888889,22.70138888888889,-1187.1805555555557,-1255974,62.30555555555556,70.90277777777777,39.513888888888886,26.40277777777778,36.48611111111112,398.8493055555556,1000.0,0.3385416666666667,1009.0,0,T07,2017-08-09
1604.7,1034.1236111111111,49.59722222222222,50.22222222222222,25.5,22.86805555555556,0.4,4.255555555555556,12.82638888888889,-170.24305555555554,-1497074,40.875,41.04166666666666,34.833333333333336,16.694444444444443,32.201388888888886,398.7319444444445,526.9,0.2411805555555556,1018.0,0,T11,2016-02-29
1703.4,1052.5222222222224,57.38194444444444,57.708333333333336,34.50694444444444,31.02083333333333,0.4,5.261111111111111,23.8125,-201.63194444444449,-1980644,56.47916666666666,56.50694444444444,40.34722222222222,26.58333333333333,38.22916666666666,399.15486111111113,599.8,0.5297222222222222,1010.0,0,T11,2016-10-03
1788.3,1488.8159722222222,82.60416666666667,80.75694444444444,44.93055555555556,34.25694444444444,0.4,7.452083333333332,22.59722222222222,-18.27083333333333,-3690745,71.88194444444444,80.9375,42.98611111111112,24.51388888888889,39.40972222222222,398.68958333333336,504.5,1.729513888888889,1015.0,0,T07,2017-10-17
1691.6,819.7387596899225,47.604651162790695,45.906976744186046,31.6046511627907,27.68217054263566,0.4,4.398449612403101,18.44186046511628,-500.3720930232558,-1543515,46.5968992248062,47.04651162790697,37.201550387596896,20.37209302325581,34.68217054263566,398.9604651162791,1001.1,0.3981944444444444,1001.0,0,T06,2016-10-13
1665.5,712.036111111111,47.88194444444444,47.576388888888886,32.78472222222222,29.70138888888889,0.4,3.588888888888889,21.61805555555556,-396.74305555555554,-1136269,63.53472222222222,65.91666666666667,37.3125,24.27083333333333,35.020833333333336,399.9125,1000.4,0.4991666666666666,1011.0,0,T01,2016-06-17
1810.0,1631.8034722222224,103.76388888888889,100.38194444444444,41.31944444444444,36.29861111111112,0.8,10.615972222222222,23.97222222222222,0.0,-4230400,80.48611111111111,89.6875,46.125,25.40972222222222,40.81944444444444,400.2125,-97.9,1.915486111111111,1015.0,0,T07,2017-10-15
1808.2,883.7923611111112,56.65972222222222,57.09722222222222,37.56944444444444,31.069444444444443,0.4,4.439583333333333,22.45138888888889,-472.40277777777777,-1377218,53.38194444444444,55.3125,41.43055555555556,26.979166666666668,37.96527777777778,398.99027777777775,786.7,0.7946527777777779,1009.0,0,T11,2017-05-22
1721.8,957.7736111111112,63.40277777777778,62.888888888888886,46.88194444444444,36.72222222222222,0.4,4.419444444444444,29.02777777777778,-1147.2083333333333,-1268275,64.50694444444444,94.31944444444444,45.375,31.75,40.951388888888886,400.1069444444445,1000.3,0.4200694444444444,1007.0,0,T07,2016-07-11
1686.6,1213.704861111111,54.09722222222222,55.36111111111112,32.28472222222222,29.97222222222222,0.4,5.364583333333333,19.18055555555556,-172.65972222222223,-2305029,49.770833333333336,48.30555555555556,40.17361111111112,23.4375,37.576388888888886,398.6625,734.4,0.5363194444444445,1010.0,0,T06,2016-06-04
1832.6,1380.1131944444444,119.20138888888889,112.38194444444444,49.44444444444444,39.56944444444444,0.6000000000000001,12.953472222222222,27.125,-445.8125,-3936581,86.25694444444444,115.01388888888889,49.93055555555556,28.93055555555556,42.41666666666666,400.1159722222222,9.8,1.7128472222222222,1012.0,0,T01,2016-08-07
1689.4,998.1069444444444,55.4375,56.05555555555556,35.138888888888886,30.23611111111111,0.4,4.339583333333334,23.291666666666668,-359.27777777777777,-1598824,52.833333333333336,53.645833333333336,41.50694444444444,27.75,37.826388888888886,398.68402777777777,753.2,0.3929166666666666,1008.0,0,T11,2016-10-01
1711.2,1164.392361111111,70.5,71.03472222222223,42.25694444444444,38.270833333333336,0.4,5.827777777777778,31.90972222222222,-605.4097222222222,-2265606,65.86111111111111,66.74305555555556,47.09722222222222,34.145833333333336,44.05555555555556,398.56597222222223,744.3,0.9490277777777778,1009.0,0,T11,2017-07-12
1723.5,983.1631944444443,55.65277777777778,56.5625,38.583333333333336,34.0,0.4,4.564583333333333,25.791666666666668,-510.3958333333333,-1656971,54.25,54.13194444444444,42.18055555555556,28.125,38.02777777777778,398.72222222222223,1000.9,0.9563888888888888,1013.0,0,T06,2017-09-05
1754.0,1624.6186666666665,96.62,91.96,36.92666666666667,33.166666666666664,0.6000000000000001,9.462,20.62,0.0,-4427342,68.30666666666667,92.34,42.66666666666666,22.67333333333333,38.56666666666667,399.1933333333333,-106.5,0.8703472222222222,1014.0,0,T01,2016-10-30
1698.1,802.1312499999999,50.63194444444444,50.15277777777778,39.875,29.49305555555556,0.4,4.026388888888889,21.04861111111111,-793.2361111111111,-1521833,75.38194444444444,75.75694444444444,37.36111111111112,25.1875,35.44444444444444,399.6722222222222,999.7,0.4594444444444444,1010.0,1,T07,2017-06-04
1679.3,620.4958333333333,45.88194444444444,45.458333333333336,33.94444444444444,26.11111111111111,0.4,3.504166666666667,18.15972222222222,-574.7777777777778,-625406,66.67361111111111,68.19444444444444,31.80555555555556,20.131944444444443,33.861111111111114,399.7298611111111,1000.0,0.4428472222222222,1020.0,0,T07,2017-11-11
1758.1,1212.5090277777776,72.30555555555556,70.66666666666667,37.47222222222222,34.576388888888886,0.4,6.168749999999999,25.95833333333333,-369.0625,-2796694,65.50694444444444,63.576388888888886,42.84722222222222,26.90277777777778,38.86805555555556,399.4138888888889,1000.1,1.6009027777777778,1016.0,0,T01,2017-10-12
1765.5,1132.0972222222222,57.68055555555556,56.583333333333336,27.07638888888889,24.3125,0.4,5.198611111111111,14.006944444444445,4.833333333333333,-2280671,64.55555555555556,63.645833333333336,34.30555555555556,15.083333333333334,34.333333333333336,399.56458333333336,1000.0,0.8917361111111111,1022.0,0,T01,2017-12-19
1662.6,486.09652777777774,36.15972222222222,36.92361111111112,29.95138888888889,25.04861111111111,0.4,2.913888888888889,15.75,-554.4236111111111,-664785,39.88194444444444,39.5625,33.604166666666664,18.47222222222222,30.65277777777778,399.0576388888889,1000.2,0.1496527777777777,1011.0,0,T06,2016-11-19
1706.8,1475.7763888888887,74.61805555555556,71.17361111111111,42.0,38.333333333333336,0.5,7.218055555555556,28.02777777777778,-97.99305555555556,-3352567,69.68055555555556,70.48611111111111,47.22222222222222,29.416666666666668,41.36111111111112,398.5548611111111,677.2,0.6267361111111112,1010.0,1,T06,2016-08-27
1754.0,1543.5805555555555,70.89583333333333,71.375,30.84027777777778,28.104166666666668,1.2,8.010416666666666,16.92361111111111,0.0,-4053843,63.833333333333336,64.45833333333333,41.125,18.819444444444443,38.31944444444444,399.0256944444444,-76.7,0.6626388888888889,1020.0,0,T06,2016-12-07
1689.7,815.0173611111111,43.451388888888886,43.638888888888886,26.40277777777778,22.65277777777778,0.4,4.024305555555555,14.930555555555555,-139.63888888888889,-1159436,40.9375,40.59027777777778,34.263888888888886,18.875,32.75,398.3722222222222,641.4,0.3071527777777778,1009.0,0,T11,2016-04-03
1648.2,851.1055555555555,47.27777777777778,45.77777777777778,39.61805555555556,31.58333333333333,0.4,3.710416666666666,22.9375,-1011.8263888888888,-1040118,47.80555555555556,47.326388888888886,40.770833333333336,25.52777777777778,37.49305555555556,398.7784722222222,1000.8,0.51,1012.0,1,T06,2016-09-19
1781.3,1450.923611111111,63.35416666666666,63.69444444444444,27.65277777777778,23.92361111111111,0.5,6.804166666666666,15.46527777777778,-1.4930555555555556,-3075682,57.69444444444444,58.645833333333336,38.23611111111112,17.604166666666668,37.04861111111112,398.8361111111111,654.1,1.2043055555555555,1008.0,0,T11,2016-04-12
1617.9,596.5416666666666,42.833333333333336,42.75,27.291666666666668,25.58333333333333,0.4,3.2243055555555555,15.84027777777778,-241.95833333333331,-921525,59.076388888888886,61.958333333333336,33.701388888888886,17.32638888888889,31.625,400.0750000000001,957.9,0.9732258064516128,1017.0,0,T01,2017-01-03
1673.3,696.4222222222222,48.68055555555556,48.34722222222222,36.826388888888886,32.25694444444444,0.4,3.925694444444444,24.99305555555556,-354.90277777777777,-1061748,72.21527777777777,71.59027777777777,38.708333333333336,28.006944444444443,35.861111111111114,399.6763888888889,950.2,0.2763194444444444,1007.0,0,T01,2016-08-19
1651.7,877.3784722222222,51.6875,52.29861111111112,36.97916666666666,30.77083333333333,0.4,3.924305555555556,24.04861111111111,-423.63194444444446,-1101158,49.958333333333336,50.076388888888886,40.583333333333336,28.48611111111111,37.388888888888886,398.7131944444444,694.8,0.3240972222222222,1010.0,0,T11,2016-09-08
1683.6,539.6104166666667,42.50694444444444,41.97222222222222,30.52083333333333,27.72222222222222,0.4,3.223611111111111,19.291666666666668,-217.39583333333331,-958757,66.70833333333333,64.86805555555556,35.895833333333336,22.65277777777778,32.611111111111114,400.0375,1000.6,0.3152777777777777,1014.0,0,T01,2016-05-15
1458.1,413.3375,41.18055555555556,40.84722222222222,26.875,24.21527777777778,0.4,2.3881944444444443,14.895833333333334,-226.72916666666663,-436507,62.22916666666666,59.65277777777778,33.138888888888886,17.520833333333332,30.27083333333333,399.9326388888889,894.8,0.1202083333333333,1025.0,0,T01,2016-01-26
1762.6,1544.1652777777776,87.93055555555556,85.70138888888889,38.326388888888886,34.576388888888886,0.4,8.209027777777777,22.256944444444443,-89.11805555555556,-3659406,74.94444444444444,84.46527777777777,43.69444444444444,23.65972222222222,39.59027777777778,399.5548611111111,1000.0,1.2943055555555556,1017.0,0,T07,2017-10-27
1596.9,786.9236111111111,57.076388888888886,56.84722222222222,46.0625,38.04861111111112,0.4,3.622916666666667,30.21527777777778,-1713.201388888889,-1083909,65.95138888888889,69.75694444444444,45.47916666666666,33.27777777777778,41.10416666666666,399.8277777777778,1000.2,0.4948611111111111,1008.0,0,T07,2017-07-14
1759.3,1208.6368055555556,76.79861111111111,75.45138888888889,47.22222222222222,38.25694444444444,0.4,8.095833333333333,28.47222222222222,-974.4652777777778,-2921600,74.77777777777777,83.66666666666667,45.645833333333336,30.444444444444443,40.958333333333336,400.24861111111113,902.4,1.970625,1007.0,0,T07,2017-07-18
1858.6,1663.8256944444445,97.04861111111111,109.30555555555556,42.10416666666666,37.92361111111112,1.0,12.655555555555557,24.006944444444443,0.0,-4829637,82.27777777777777,84.88194444444444,49.04166666666666,26.67361111111111,42.97916666666666,399.9840277777778,-149.8,2.191527777777777,1012.0,0,T06,2016-06-21
1855.3,1498.9965277777778,121.66666666666669,116.8125,45.69444444444444,39.46527777777778,0.4,12.650694444444444,26.11111111111111,-382.0208333333333,-4528972,90.38888888888889,114.16666666666669,50.576388888888886,27.67361111111111,45.50694444444444,401.4187500000001,1.6,1.545,1010.0,0,T07,2016-07-14
1700.7,1056.476388888889,53.65277777777778,54.22222222222222,28.95138888888889,26.98611111111111,0.4,4.846527777777777,18.68055555555556,-368.1875,-1800778,47.73611111111112,47.54861111111112,38.21527777777778,21.194444444444443,36.19444444444444,399.0368055555556,602.1,0.6360416666666667,1014.0,0,T11,2017-11-06
1823.6,1666.420138888889,112.125,111.91666666666669,43.54166666666666,39.63194444444444,1.3,11.919444444444444,25.194444444444443,0.0,-4695953,85.16666666666667,90.23611111111111,52.11111111111112,27.73611111111111,44.013888888888886,400.1194444444444,-124.4,3.0147916666666665,1008.0,0,T06,2017-06-11
1693.7,897.4465277777778,59.94444444444444,59.50694444444444,40.24305555555556,36.79861111111112,0.4,4.311805555555555,29.291666666666668,-633.1805555555555,-1391797,59.98611111111112,69.73611111111111,43.8125,31.30555555555556,40.076388888888886,399.62361111111113,1000.1,0.4200694444444444,1007.0,0,T01,2016-07-11
1678.6,940.2159722222224,52.56944444444444,52.59027777777778,32.354166666666664,28.944444444444443,0.4,4.043055555555556,21.125,-321.61805555555554,-1259711,67.97222222222223,67.22916666666667,37.84027777777778,24.11111111111111,36.36111111111112,400.00416666666666,999.2,0.5058333333333334,1011.0,0,T01,2016-10-16
