generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
93.95763888888888,40.388888888888886,36.59722222222222,31.04861111111111,4.140972222222222,23.131944444444443,-1175840,33.36805555555556,41.29861111111112,26.479166666666668,89.7,67.93055555555556,166.35277777777776,400.24375,399.0826388888889,397.7395833333333,1275.9,42.59027777777778,85.54166666666667,0,T01,2017-08-09
66.80208333333333,51.60416666666666,30.72222222222222,27.14583333333333,8.17013888888889,17.791666666666668,-4194839,27.375,43.645833333333336,19.5,8.3,95.1875,991.3166666666668,398.8097222222222,396.61041666666665,399.1534722222222,2000.0,50.75,179.29861111111111,0,T11,2017-11-27
34.30972222222223,30.83333333333333,27.52777777777778,24.194444444444443,3.795833333333333,13.381944444444445,-1247991,25.194444444444443,32.270833333333336,17.75,74.0,58.21527777777778,177.26736111111111,398.425,397.2034722222222,395.4847222222222,1741.2,27.77777777777778,76.19444444444444,1,T06,2016-03-04
84.51180555555555,33.11805555555556,34.5,27.40277777777778,3.111805555555556,18.93055555555556,-722022,31.18055555555556,35.298611111111114,24.4375,89.8,53.763888888888886,47.57222222222222,399.67083333333335,398.32708333333335,396.2555555555556,503.7,30.49305555555556,80.84415584415585,0,T07,2017-05-06
119.04027777777776,38.31944444444444,26.729166666666668,23.569444444444443,4.151388888888889,14.61111111111111,-1235646,25.42361111111111,35.666666666666664,18.03472222222222,89.6,59.50694444444444,213.58472222222224,398.99652777777777,396.7458333333333,395.6243055555556,1891.4,33.59027777777778,77.93055555555556,0,T11,2017-12-23
68.47916666666667,38.54861111111112,26.34027777777778,22.86805555555556,4.757638888888889,13.756944444444445,-1841214,25.0625,37.72916666666666,17.63888888888889,89.7,82.19444444444444,199.1395833333333,398.5743055555556,396.3618055555555,396.08402777777775,1210.6,33.69444444444444,102.61805555555556,0,T11,2016-03-23
78.36805555555556,44.9375,45.50694444444444,38.30555555555556,2.7152777777777777,30.71527777777778,-552336,40.67361111111112,43.30555555555556,34.520833333333336,89.6,62.22222222222222,39.07361111111111,398.6125,397.2527777777778,394.8861111111111,866.6,42.55555555555556,56.88194444444444,1,T06,2017-08-06
31.115972222222226,61.65277777777778,45.29861111111112,31.631944444444443,11.116666666666667,18.88888888888889,-4944622,29.84027777777778,46.59027777777778,22.39583333333333,16.9,109.625,1699.1527777777778,399.4381944444444,396.9041666666666,399.96736111111113,2000.0,54.451388888888886,249.75,0,T11,2016-05-02
11.807317073170733,49.170731707317074,35.24390243902439,33.170731707317074,4.870731707317073,29.121951219512194,-4200,34.4390243902439,39.85365853658536,30.390243902439025,90.0,32.80487804878049,-2.1414634146341465,399.190243902439,398.5560975609756,397.1585365853659,1286.4,48.8780487804878,76.74305555555556,0,T06,2016-07-21
54.36805555555556,26.256944444444443,25.98611111111111,23.131944444444443,2.1930555555555555,14.40277777777778,-88869,24.58333333333333,32.00694444444444,17.333333333333332,89.7,32.11805555555556,2.013888888888889,400.33125,400.0513888888889,397.5472222222222,364.6,25.63888888888889,47.48611111111112,0,T01,2016-01-19
60.89652777777778,42.388888888888886,24.55555555555556,21.61111111111111,5.314583333333333,12.118055555555555,-2380677,23.08333333333333,37.208333333333336,15.59027777777778,89.7,84.38194444444444,293.2243055555556,398.4020833333333,395.9423611111111,396.225,1655.1,32.645833333333336,116.08333333333331,0,T11,2016-03-06
97.02361111111112,42.0625,44.138888888888886,31.479166666666668,3.917361111111111,23.791666666666668,-1072723,33.40277777777778,39.71527777777778,27.291666666666668,89.8,70.50694444444444,106.6236111111111,399.85,398.5680555555556,397.03541666666666,854.9,38.36111111111112,77.75,0,T07,2016-07-01
38.12785714285714,31.35,26.178571428571427,23.242857142857144,3.5642857142857145,12.985714285714286,-494152,22.1,33.52857142857143,16.257142857142856,90.0,44.17142857142857,26.26071428571429,398.5407142857143,396.8992857142857,395.66785714285714,896.1,32.95,73.14583333333333,0,T11,2016-03-03
62.02430555555556,45.28472222222222,35.84027777777778,27.01388888888889,6.980555555555556,16.5,-3296126,26.125,39.17361111111112,18.72222222222222,89.7,95.30555555555556,805.4541666666667,400.1145833333333,398.13194444444446,397.8527777777778,2000.0,43.30555555555556,154.29166666666666,0,T07,2016-02-12
51.70625,45.833333333333336,31.11111111111111,22.694444444444443,8.740972222222222,11.3125,-4263061,22.39583333333333,38.74305555555556,14.243055555555555,14.0,93.59722222222224,1179.8756944444444,398.90763888888887,396.34583333333336,398.0430555555556,2000.0,40.125,182.9375,0,T11,2016-02-28
138.7826388888889,41.90277777777778,47.96527777777778,32.458333333333336,4.477083333333334,23.84027777777778,-1474378,34.44444444444444,40.25,28.04861111111111,89.8,73.59722222222223,170.8097222222222,399.7840277777778,398.0236111111111,396.8555555555556,1450.8,42.138888888888886,93.89583333333331,0,T07,2017-07-19
82.13541666666667,60.138888888888886,39.96527777777778,35.24305555555556,7.844444444444444,27.26388888888889,-3844112,35.1875,46.21527777777778,29.43055555555556,89.7,95.44444444444444,846.8895833333333,398.52986111111113,396.31875,397.9840277777778,2000.0,52.17361111111112,163.88194444444446,1,T11,2016-09-02
44.72222222222222,28.90972222222222,26.86111111111111,24.29861111111111,2.6333333333333333,14.52777777777778,-480656,24.54861111111111,34.326388888888886,18.46527777777778,89.7,48.52777777777778,32.70555555555556,399.78125,398.9555555555555,396.64652777777775,588.6,28.541666666666668,52.09722222222222,0,T01,2016-03-17
99.88958333333332,40.55555555555556,46.86805555555556,31.444444444444443,4.001388888888889,22.70138888888889,-1255974,33.229166666666664,39.138888888888886,26.40277777777778,89.9,70.35416666666667,137.02430555555554,398.8493055555556,398.77430555555554,396.30902777777777,1268.4,45.61111111111112,85.54166666666667,0,T07,2017-08-09
65.9375,35.270833333333336,25.5,22.86805555555556,4.255555555555556,12.82638888888889,-1497074,23.881944444444443,36.28472222222222,16.694444444444443,89.7,73.47222222222223,155.6173611111111,398.7319444444445,396.80555555555554,396.23333333333335,951.2,30.54861111111111,89.75694444444444,0,T11,2016-02-29
69.57708333333333,48.451388888888886,34.50694444444444,31.02083333333333,5.261111111111111,23.8125,-1980644,32.6875,41.36805555555556,26.58333333333333,86.1,71.34722222222223,367.34236111111113,399.15486111111113,397.0138888888889,397.31388888888887,2000.0,41.395833333333336,105.77777777777776,0,T11,2016-10-03
53.18472222222223,50.79861111111112,44.93055555555556,34.25694444444444,7.452083333333332,22.59722222222222,-3690745,31.42361111111111,42.65972222222222,24.51388888888889,8.9,101.72916666666669,825.8020833333334,398.68958333333336,396.7625000000001,397.1201388888889,2000.0,47.09722222222222,122.13888888888889,0,T07,2017-10-17
66.6217054263566,37.82945736434109,31.6046511627907,27.68217054263566,4.398449612403101,18.44186046511628,-1543515,27.589147286821703,36.93798449612403,20.37209302325581,90.0,72.59689922480621,264.9813953488372,398.9604651162791,397.34263565891473,397.1294573643411,1902.5,35.12403100775194,91.45833333333331,0,T06,2016-10-13
106.87986111111113,41.076388888888886,32.78472222222222,29.70138888888889,3.588888888888889,21.61805555555556,-1136269,31.166666666666668,39.458333333333336,24.27083333333333,89.7,61.875,117.72708333333334,399.9125,398.75625,397.4256944444445,1384.6,39.22222222222222,80.77083333333333,0,T01,2016-06-17
46.493750000000006,61.395833333333336,41.31944444444444,36.29861111111112,10.615972222222222,23.97222222222222,-4230400,31.96527777777778,46.21527777777778,25.40972222222222,16.6,110.875,1378.0611111111111,400.2125,398.0368055555556,399.29583333333335,2000.0,54.71527777777778,205.5625,1,T07,2017-10-15
119.38472222222224,44.90277777777778,37.56944444444444,31.069444444444443,4.439583333333333,22.45138888888889,-1377218,33.645833333333336,42.36111111111112,26.979166666666668,89.7,70.02083333333333,243.33194444444447,398.99027777777775,396.925,397.0201388888889,2000.0,45.076388888888886,72.48611111111111,1,T11,2017-05-22
106.73888888888888,48.388888888888886,46.88194444444444,36.72222222222222,4.419444444444444,29.02777777777778,-1268275,37.645833333333336,44.85416666666666,31.75,89.8,82.31944444444444,208.25625,400.1069444444445,398.8777777777778,397.16041666666666,2000.0,48.99305555555556,85.22916666666667,0,T07,2016-07-11
67.48750000000001,43.86805555555556,32.28472222222222,29.97222222222222,5.364583333333333,19.18055555555556,-2305029,30.069444444444443,39.84722222222222,23.4375,59.2,98.40972222222224,317.7583333333333,398.6625,397.0722222222223,397.1020833333333,1546.4,35.611111111111114,116.3125,0,T06,2016-06-04
44.56597222222222,79.06944444444444,49.44444444444444,39.56944444444444,12.953472222222222,27.125,-3936581,35.513888888888886,51.59027777777778,28.93055555555556,86.3,111.47222222222224,1458.0986111111113,400.1159722222222,398.2895833333333,402.25138888888887,2000.0,72.06944444444444,253.83333333333331,0,T01,2016-08-07
91.16597222222222,42.84027777777778,35.138888888888886,30.23611111111111,4.339583333333334,23.291666666666668,-1598824,34.395833333333336,42.84027777777778,27.75,89.7,77.47222222222223,215.64027777777775,398.68402777777777,396.4527777777778,396.0625,1591.6,39.25,90.79861111111111,0,T11,2016-10-01
71.03055555555555,61.99305555555556,42.25694444444444,38.270833333333336,5.827777777777778,31.90972222222222,-2265606,39.576388888888886,47.15277777777778,34.145833333333336,89.8,84.90277777777777,451.6458333333333,398.56597222222223,396.6965277777778,396.7215277777778,2000.0,56.145833333333336,113.22916666666669,0,T11,2017-07-12
93.81875,45.34722222222222,38.583333333333336,34.0,4.564583333333333,25.791666666666668,-1656971,34.083333333333336,39.951388888888886,28.125,62.8,80.99305555555556,253.04722222222225,398.72222222222223,396.8847222222223,396.525,2000.0,44.54166666666666,86.23611111111111,0,T06,2017-09-05
40.30933333333333,57.29333333333334,36.92666666666667,33.166666666666664,9.462,20.62,-4427342,30.35333333333333,43.74666666666667,22.67333333333333,11.2,102.15333333333334,1248.8293333333334,399.1933333333333,397.68533333333335,400.9666666666666,2000.0,50.833333333333336,179.70833333333334,0,T01,2016-10-30
67.03194444444445,37.38194444444444,39.875,29.49305555555556,4.026388888888889,21.04861111111111,-1521833,31.65972222222222,38.04861111111112,25.1875,84.8,64.04166666666667,207.11666666666667,399.6722222222222,397.7902777777778,396.9451388888889,2000.0,40.81944444444444,87.20138888888889,1,T07,2017-06-04
147.61180555555555,32.84027777777778,33.94444444444444,26.11111111111111,3.504166666666667,18.15972222222222,-625406,26.875,34.9375,20.131944444444443,89.9,53.29166666666666,51.03541666666667,399.7298611111111,398.31875,396.9020833333333,1147.5,32.09722222222222,81.58333333333333,0,T07,2017-11-11
86.24166666666666,50.40972222222222,37.47222222222222,34.576388888888886,6.168749999999999,25.95833333333333,-2796694,33.65277777777778,44.076388888888886,26.90277777777778,89.7,86.11111111111111,507.27430555555554,399.4138888888889,397.9152777777778,399.40833333333336,2000.0,49.15277777777778,124.5625,0,T01,2017-10-12
86.85277777777777,39.583333333333336,27.07638888888889,24.3125,5.198611111111111,14.006944444444445,-2280671,22.97222222222222,36.03472222222222,15.083333333333334,30.4,75.09027777777777,366.7805555555556,399.56458333333336,398.0541666666667,398.05902777777777,2000.0,40.61111111111112,109.875,0,T01,2017-12-19
53.81944444444444,29.18055555555556,29.95138888888889,25.04861111111111,2.913888888888889,15.75,-664785,25.43055555555556,32.40972222222222,18.47222222222222,58.4,50.013888888888886,80.76944444444445,399.0576388888889,397.8388888888889,395.7791666666666,1174.5,28.30555555555556,71.125,0,T06,2016-11-19
65.81944444444444,58.02777777777778,42.0,38.333333333333336,7.218055555555556,28.02777777777778,-3352567,35.0625,45.375,29.416666666666668,62.3,108.54166666666669,713.3097222222223,398.5548611111111,396.64652777777775,397.3805555555556,2000.0,52.9375,145.13888888888889,0,T06,2016-08-27
47.13472222222222,46.85416666666666,30.84027777777778,28.104166666666668,8.010416666666666,16.92361111111111,-4053843,26.23611111111111,40.458333333333336,18.819444444444443,6.7,109.28472222222224,1015.3243055555556,399.0256944444444,397.0208333333333,398.03472222222223,2000.0,43.020833333333336,175.6875,0,T06,2016-12-07
57.85555555555556,36.15972222222222,26.40277777777778,22.65277777777778,4.024305555555555,14.930555555555555,-1159436,25.694444444444443,35.47222222222222,18.875,67.4,56.951388888888886,161.7736111111111,398.3722222222222,396.54791666666665,395.1652777777778,1911.9,29.90972222222222,74.59027777777777,0,T11,2016-04-03
119.7215277777778,40.85416666666666,39.61805555555556,31.58333333333333,3.710416666666666,22.9375,-1040118,31.65277777777778,39.263888888888886,25.52777777777778,89.7,76.71527777777777,75.66319444444444,398.7784722222222,397.2868055555556,396.1798611111111,999.8,37.3125,75.02083333333333,0,T06,2016-09-19
68.79305555555555,42.11805555555556,27.65277777777778,23.92361111111111,6.804166666666666,15.46527777777778,-3075682,25.48611111111111,40.34722222222222,17.604166666666668,12.1,89.79166666666667,675.4986111111111,398.8361111111111,396.4013888888889,396.93888888888887,2000.0,40.875,146.1875,0,T11,2016-04-12
49.99513888888889,30.97222222222222,27.291666666666668,25.58333333333333,3.2243055555555555,15.84027777777778,-921525,24.55555555555556,35.923611111111114,17.32638888888889,86.1,57.73611111111112,61.5611111111111,400.0750000000001,399.08402777777775,397.27152777777775,809.4,31.319444444444443,95.98387096774194,0,T01,2017-01-03
67.17847222222223,42.6875,36.826388888888886,32.25694444444444,3.925694444444444,24.99305555555556,-1061748,34.611111111111114,40.54166666666666,28.006944444444443,89.7,60.60416666666666,136.01666666666668,399.6763888888889,399.12708333333336,396.9993055555556,1030.3,37.68055555555556,74.47222222222223,0,T01,2016-08-19
117.9402777777778,41.263888888888886,36.97916666666666,30.77083333333333,3.924305555555556,24.04861111111111,-1101158,34.291666666666664,41.951388888888886,28.48611111111111,89.7,68.42361111111111,108.23402777777778,398.7131944444444,397.0576388888889,396.5729166666667,1094.2,39.19444444444444,82.27777777777777,0,T11,2016-09-08
65.74930555555555,36.451388888888886,30.52083333333333,27.72222222222222,3.223611111111111,19.291666666666668,-958757,28.09722222222222,37.65972222222222,22.65277777777778,89.7,52.88194444444444,129.77430555555554,400.0375,399.0847222222222,396.9069444444444,1374.7,32.05555555555556,60.145833333333336,0,T01,2016-05-15
33.802083333333336,29.73611111111111,26.875,24.21527777777778,2.3881944444444443,14.895833333333334,-436507,24.791666666666668,34.15277777777778,17.520833333333332,69.1,46.11111111111112,21.89305555555556,399.9326388888889,399.1986111111111,396.9777777777778,493.4,29.1875,48.91666666666666,0,T01,2016-01-26
55.93472222222223,53.11805555555556,38.326388888888886,34.576388888888886,8.209027777777777,22.256944444444443,-3659406,30.5625,43.16666666666666,23.65972222222222,89.9,102.63194444444444,1034.045138888889,399.5548611111111,397.80277777777775,398.1326388888889,2000.0,48.72916666666666,170.19444444444446,0,T07,2017-10-27
104.375,46.270833333333336,46.0625,38.04861111111112,3.622916666666667,30.21527777777778,-1083909,39.520833333333336,44.708333333333336,33.27777777777778,89.7,74.18055555555556,60.96111111111111,399.8277777777778,398.35833333333335,396.6701388888889,757.9,47.388888888888886,68.27083333333333,0,T07,2017-07-14
89.7763888888889,54.92361111111112,47.22222222222222,38.25694444444444,8.095833333333333,28.47222222222222,-2921600,36.81944444444444,44.23611111111112,30.444444444444443,89.8,87.08333333333333,646.1624999999999,400.24861111111113,398.2111111111111,397.9548611111111,2000.0,57.388888888888886,151.65972222222223,0,T07,2017-07-18
29.510416666666668,73.29166666666667,42.10416666666666,37.92361111111112,12.655555555555557,24.006944444444443,-4829637,33.06944444444444,46.888888888888886,26.67361111111111,23.8,125.65972222222224,1701.4812499999998,399.9840277777778,398.25416666666666,400.1034722222223,2000.0,62.35416666666666,256.59722222222223,0,T06,2016-06-21
36.65347222222223,74.13194444444444,45.69444444444444,39.46527777777778,12.650694444444444,26.11111111111111,-4528972,33.763888888888886,50.72222222222222,27.67361111111111,89.8,119.8125,1648.5875,401.4187500000001,399.4354166666666,400.5451388888889,2000.0,74.24305555555556,252.3125,0,T07,2016-07-14
61.02638888888888,42.73611111111112,28.95138888888889,26.98611111111111,4.846527777777777,18.68055555555556,-1800778,28.45833333333333,39.86111111111112,21.194444444444443,60.5,73.01388888888889,256.21180555555554,399.0368055555556,396.87847222222223,397.2131944444444,1678.0,37.84027777777778,93.25,0,T11,2017-11-06
24.391666666666666,75.3125,43.54166666666666,39.63194444444444,11.919444444444444,25.194444444444443,-4695953,33.80555555555556,49.1875,27.73611111111111,16.3,130.75,1821.1944444444443,400.1194444444444,398.12916666666666,399.9743055555556,2000.0,64.375,227.73611111111111,1,T06,2017-06-11
93.06944444444444,49.770833333333336,40.24305555555556,36.79861111111112,4.311805555555555,29.291666666666668,-1391797,38.11805555555556,45.201388888888886,31.30555555555556,85.0,76.63194444444444,163.00902777777776,399.62361111111113,398.7027777777778,397.2013888888889,1548.7,48.73611111111112,85.22916666666667,0,T01,2016-07-11
85.03055555555555,38.86111111111112,32.354166666666664,28.944444444444443,4.043055555555556,21.125,-1259711,31.09722222222222,40.3125,24.11111111111111,82.8,71.55555555555556,101.33194444444445,400.00416666666666,398.275,397.5076388888889,1328.1,40.17361111111112,78.875,0,T01,2016-10-16
68.56736111111111,57.395833333333336,35.34722222222222,34.611111111111114,7.14513888888889,25.24305555555556,-3375637,33.90277777777778,44.61111111111112,26.77777777777778,89.7,97.20833333333331,620.8625,399.0965277777778,397.67291666666665,398.92083333333335,2000.0,47.97916666666666,138.77777777777777,0,T01,2016-06-23
69.5326388888889,44.54861111111112,29.381944444444443,28.381944444444443,6.776388888888889,16.708333333333332,-3204861,27.43055555555556,39.22222222222222,19.92361111111111,86.2,100.63888888888889,636.1895833333333,398.2548611111111,396.46527777777777,396.2076388888889,2000.0,36.833333333333336,143.0,0,T06,2016-05-13
36.00763888888889,36.98611111111112,43.59722222222222,31.54861111111111,3.011805555555556,24.125,-806470,33.77777777777778,39.25694444444444,27.84722222222222,89.8,58.92361111111112,71.69166666666666,399.8486111111111,399.0263888888889,396.6138888888889,858.2,37.43055555555556,55.458333333333336,0,T07,2016-07-05
94.1159722222222,35.99305555555556,32.375,24.49305555555556,4.674305555555556,15.6875,-1766838,24.6875,35.375,17.72222222222222,89.9,65.68055555555556,395.6833333333333,399.81597222222223,398.4354166666666,397.9180555555556,2000.0,35.173611111111114,91.97222222222224,0,T07,2017-11-10
51.93541666666667,46.02777777777778,31.256944444444443,26.11805555555556,7.472222222222222,14.791666666666666,-3167740,24.15277777777778,37.513888888888886,16.618055555555557,45.6,90.45833333333331,917.0597222222224,400.40277777777777,398.4666666666666,398.55,2000.0,42.46527777777778,146.70833333333334,0,T07,2016-01-13
121.2826388888889,46.92361111111112,36.326388888888886,31.104166666666668,4.215277777777778,25.131944444444443,-1609846,33.951388888888886,41.326388888888886,28.0,89.7,68.86111111111111,184.47361111111115,398.9347222222222,396.7319444444445,397.09722222222223,1808.5,40.69444444444444,92.54861111111111,0,T11,2017-07-01
58.38263888888889,46.34027777777778,30.631944444444443,27.28472222222222,7.023611111111111,15.01388888888889,-3099625,24.63888888888889,37.13194444444444,17.22222222222222,73.0,94.39583333333331,824.3368055555555,398.7916666666667,397.0576388888889,397.31666666666666,2000.0,40.8125,146.70833333333334,0,T06,2016-01-13
75.67152777777778,57.826388888888886,36.99305555555556,29.79861111111111,8.95,17.0625,-4419321,26.819444444444443,43.958333333333336,18.75,17.7,104.42361111111111,1142.7923611111112,399.4041666666666,397.2368055555555,399.4326388888889,2000.0,55.86805555555556,195.38194444444449,0,T01,2016-05-08
62.243750000000006,35.229166666666664,28.26388888888889,26.20833333333333,4.282638888888889,17.756944444444443,-1447922,27.63888888888889,38.40277777777778,20.46527777777778,46.4,64.75694444444444,166.0125,399.8173611111111,398.5520833333333,397.6090277777778,1388.3,34.6875,98.90277777777776,0,T01,2016-12-06
23.83125,65.06944444444444,46.833333333333336,31.96527777777778,12.086111111111112,16.53472222222222,-5126420,28.131944444444443,42.71527777777778,18.77083333333333,19.2,115.56944444444444,1916.0069444444443,400.8701388888889,398.2916666666667,399.88125,2000.0,61.90972222222222,247.81944444444449,0,T07,2016-12-08
74.53819444444444,31.104166666666668,33.583333333333336,26.80555555555556,2.808333333333333,18.069444444444443,-397387,29.694444444444443,34.8125,23.194444444444443,89.8,47.958333333333336,22.294444444444444,399.81597222222223,398.9916666666667,396.2243055555556,722.7,30.45138888888889,55.5625,0,T07,2016-04-22
84.31597222222223,46.625,33.020833333333336,26.8125,7.881944444444445,16.194444444444443,-3728220,27.069444444444443,42.85416666666666,19.07638888888889,66.1,94.65972222222224,938.05,398.7347222222222,396.3576388888889,397.3868055555556,2000.0,42.020833333333336,173.52777777777777,0,T11,2016-05-09
32.65138888888889,57.145833333333336,41.638888888888886,35.326388888888886,6.688888888888889,26.28472222222222,-2366127,34.84722222222222,46.125,28.28472222222222,68.8,79.95138888888889,812.3159722222222,399.7166666666666,398.49861111111113,399.4451388888889,2000.0,50.8125,124.57638888888889,0,T01,2016-08-21
139.20277777777778,37.66666666666666,36.42361111111112,30.541666666666668,3.752083333333333,23.26388888888889,-827904,33.94444444444444,40.076388888888886,27.229166666666668,89.7,63.18055555555556,65.39375000000001,400.2138888888889,398.8215277777778,397.75138888888887,764.3,35.65277777777778,77.93055555555556,0,T01,2017-07-09
41.427083333333336,51.09027777777778,44.96527777777778,34.8125,6.689583333333333,25.84027777777778,-2201741,34.388888888888886,42.25,28.229166666666668,89.6,76.14583333333333,731.8055555555555,400.25347222222223,398.6458333333333,397.4972222222222,2000.0,52.61111111111112,124.57638888888889,0,T07,2016-08-21
84.14166666666667,42.25694444444444,33.71527777777778,30.47222222222222,4.057638888888889,22.70833333333333,-1297614,31.64583333333333,41.875,24.631944444444443,89.7,78.00694444444444,95.90347222222222,399.6423611111111,398.2159722222222,397.9215277777778,785.6,37.50694444444444,85.64583333333333,0,T01,2016-11-03
66.725,50.72222222222222,37.59722222222222,35.673611111111114,6.293055555555556,27.28472222222222,-2669427,34.833333333333336,44.47222222222222,27.916666666666668,62.4,92.15277777777776,465.8652777777778,399.1138888888889,397.5416666666667,397.87638888888887,2000.0,50.833333333333336,129.51388888888889,0,T01,2017-10-14
58.947857142857146,31.51428571428572,29.0,24.07857142857143,3.6314285714285712,13.978571428571428,-713965,22.457142857142856,32.98571428571429,16.364285714285714,90.0,50.385714285714286,92.59642857142858,399.82642857142855,398.6142857142857,396.2585714285714,1346.1,36.27142857142857,80.61805555555556,0,T07,2016-03-01
27.013194444444444,69.125,47.576388888888886,35.40277777777778,13.702777777777778,21.166666666666668,-4852394,31.0625,47.75,22.9375,23.3,114.53472222222224,1842.3520833333332,399.4868055555555,398.02777777777777,402.7423611111111,2000.0,70.71527777777777,265.7083333333333,0,T01,2017-05-20
72.67083333333333,43.04166666666666,30.40972222222222,27.854166666666668,4.946527777777778,18.23611111111111,-2301812,27.38888888888889,36.583333333333336,20.28472222222222,89.6,97.44444444444444,246.82430555555555,398.7791666666666,396.93402777777777,397.47569444444446,1280.1,39.15972222222222,117.01388888888889,0,T06,2017-11-28
80.4048611111111,47.09722222222222,32.96527777777778,30.23611111111111,6.906944444444445,18.979166666666668,-3606237,28.82638888888889,40.30555555555556,21.68055555555556,55.7,96.56944444444444,747.098611111111,398.4895833333333,396.4770833333333,396.77777777777777,2000.0,44.81944444444444,162.52777777777777,0,T06,2017-05-10
69.07430555555555,73.69444444444444,45.520833333333336,34.916666666666664,10.234027777777778,25.17361111111111,-4598118,34.15972222222222,49.15277777777778,28.08333333333333,68.9,106.21527777777776,1325.0340277777775,399.5,397.2583333333333,399.9222222222222,2000.0,61.326388888888886,248.35416666666663,0,T11,2017-07-03
60.32777777777778,49.46527777777778,33.833333333333336,28.25,6.697222222222222,19.756944444444443,-3289024,29.40972222222222,39.54166666666666,22.166666666666668,60.5,104.71527777777776,646.7506944444444,398.60069444444446,396.6722222222222,397.1347222222223,2000.0,47.84722222222222,147.25694444444446,0,T06,2017-11-04
55.08055555555556,71.20833333333333,42.91666666666666,37.77777777777778,9.933333333333334,26.73611111111111,-3753807,34.708333333333336,48.41666666666666,27.92361111111111,46.8,104.61111111111111,1282.69375,399.3625,398.0229166666667,401.3243055555556,2000.0,68.03472222222223,196.27083333333331,0,T01,2017-06-12
159.34375,39.47222222222222,35.375,29.45833333333333,3.919444444444444,21.42361111111111,-934540,32.673611111111114,40.9375,25.61805555555556,89.7,69.60416666666667,89.54097222222222,400.06388888888887,398.8201388888889,397.21736111111113,993.0,35.40972222222222,89.9375,0,T01,2016-06-26
35.140277777777776,73.26388888888889,46.66666666666666,37.4375,12.72222222222222,24.72222222222222,-4540702,33.34027777777778,48.84722222222222,26.08333333333333,89.7,109.54861111111111,1604.6458333333333,399.6305555555556,397.81944444444446,402.4534722222222,2000.0,67.20138888888889,258.97222222222223,0,T01,2017-07-02
40.05902777777778,68.30555555555556,44.90277777777778,39.40277777777778,10.122222222222222,26.17361111111111,-3809708,34.55555555555556,47.6875,28.4375,16.6,111.77083333333331,1399.9569444444444,400.4354166666666,398.3840277777778,399.2590277777778,2000.0,71.32638888888889,196.27083333333331,0,T07,2017-06-12
85.70347222222222,45.73611111111112,26.17361111111111,23.52083333333333,5.353472222222222,14.1875,-2074040,24.65972222222222,36.98611111111112,17.208333333333332,63.8,67.69444444444444,379.9041666666666,398.78541666666666,396.55555555555554,396.5673611111111,2000.0,38.92361111111112,103.42361111111111,0,T11,2017-12-21
35.52916666666667,35.208333333333336,34.86805555555556,29.875,3.248611111111112,21.854166666666668,-1002711,31.33333333333333,37.00694444444444,25.11805555555556,65.1,60.75694444444444,127.10138888888888,398.5395833333333,396.96875,395.5291666666666,1217.2,31.90972222222222,64.11805555555556,0,T06,2016-06-05
65.53194444444445,68.14583333333333,42.92361111111112,38.125,9.325,27.51388888888889,-3594910,35.916666666666664,48.8125,29.14583333333333,86.2,102.72222222222224,1011.2534722222222,399.4006944444444,397.9187500000001,399.99861111111113,2000.0,63.951388888888886,190.47916666666663,0,T01,2016-07-03
33.53402777777777,66.11805555555556,40.47916666666666,28.82638888888889,10.0125,17.368055555555557,-4815899,28.14583333333333,44.68055555555556,20.0,16.5,103.54861111111111,1530.6750000000002,399.0930555555556,396.84722222222223,399.1569444444444,2000.0,53.79166666666666,218.63888888888889,0,T11,2016-11-15
63.94444444444444,38.00694444444444,32.923611111111114,28.89583333333333,4.077083333333333,19.34722222222222,-1260069,29.88888888888889,37.34027777777778,23.569444444444443,85.0,74.01388888888889,159.26805555555555,398.4500000000001,397.2131944444444,395.6638888888889,1424.4,32.93055555555556,88.64583333333333,0,T06,2016-05-26
59.16805555555556,28.77777777777778,26.46527777777778,23.92361111111111,2.5770833333333334,14.479166666666666,-190555,24.34722222222222,32.74305555555556,17.90972222222222,89.7,35.27777777777778,7.802777777777777,398.4090277777778,397.1534722222222,395.2027777777778,2000.0,27.1875,50.395833333333336,0,T11,2016-01-30
35.111111111111114,58.46527777777778,41.11111111111112,33.4375,9.666666666666666,20.42361111111111,-4552359,30.71527777777778,44.19444444444444,22.291666666666668,12.0,107.26388888888889,1384.6097222222222,400.09027777777777,397.79791666666665,399.31597222222223,2000.0,64.98611111111111,201.9375,0,T07,2016-10-31
91.63333333333334,37.69444444444444,33.69444444444444,30.72222222222222,3.665972222222222,22.78472222222222,-1074041,31.38888888888889,40.65277777777778,24.625,76.7,64.08333333333333,88.67083333333333,399.6388888888889,398.5583333333333,397.2875,1038.9,37.97916666666666,79.53472222222223,0,T01,2016-10-25
