generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
0.0,41.43055555555556,0.4,200.9173611111111,25.27083333333333,41.125,35.24305555555556,37.85416666666666,36.013888888888886,49.99861111111111,958.5,38.24305555555556,9.1,0,T06,2016-07-27
0.0,46.53472222222222,0.4,294.0652777777778,22.666666666666668,40.833333333333336,32.05555555555556,38.71527777777778,38.395833333333336,50.0,2102.8,49.0,14.0,0,T01,2017-06-28
0.0,45.74305555555556,0.4,101.75347222222224,12.57638888888889,34.923611111111114,22.631944444444443,34.69444444444444,34.24305555555556,49.99791666666667,2105.9,41.52777777777778,17.7,0,T01,2016-02-19
0.0,38.458333333333336,0.4,207.40694444444443,13.11111111111111,34.59722222222222,22.3125,33.326388888888886,33.326388888888886,50.0,2100.2,31.49305555555556,13.5,0,T01,2016-03-08
1208.8,60.98611111111112,0.7000000000000001,103.05763888888887,25.05555555555556,46.55555555555556,32.5625,43.79861111111112,41.75,50.00208333333333,2107.3,56.083333333333336,22.1,0,T06,2016-06-28
0.0,38.3125,0.4,205.35416666666663,12.63888888888889,34.63194444444444,22.875,33.486111111111114,33.263888888888886,49.99930555555555,1405.6,30.73611111111111,11.7,0,T01,2016-02-18
0.0,37.68055555555556,0.4,212.39305555555555,16.47222222222222,36.06944444444444,25.74305555555556,35.673611111111114,34.645833333333336,50.0,2108.1,33.951388888888886,18.0,0,T06,2016-01-03
143.7,66.38888888888889,0.4,99.82083333333334,22.77777777777778,44.36111111111112,32.15972222222222,43.951388888888886,43.75,49.99930555555555,2106.2,52.15277777777778,20.9,0,T11,2017-05-15
0.0,35.458333333333336,0.4,286.7798611111112,12.708333333333334,34.65972222222222,23.569444444444443,34.013888888888886,32.375,50.00208333333333,945.3,29.6875,9.4,0,T06,2016-02-29
0.0,38.73611111111112,0.4,218.05277777777775,16.77777777777778,36.263888888888886,27.11805555555556,37.4375,39.34027777777778,50.0,1165.8,37.03472222222222,11.6,0,T07,2016-05-07
1223.9,64.81944444444444,0.4,121.42222222222222,20.64583333333333,45.125,30.73611111111111,44.770833333333336,43.520833333333336,49.99722222222223,2107.8,56.59722222222222,21.4,0,T01,2016-05-04
1195.6,70.11111111111111,0.5,91.98958333333331,26.52777777777778,48.61111111111112,33.798611111111114,46.52777777777778,47.92361111111112,50.0,2101.7,62.69444444444444,17.2,0,T07,2017-09-02
0.0,33.75694444444444,0.4,257.8972222222222,22.4375,36.91666666666666,33.173611111111114,34.1875,36.125,49.99930555555555,492.9,36.86805555555556,7.2,0,T07,2016-10-08
0.0,56.708333333333336,0.4,141.3861111111111,25.0625,43.5,33.986111111111114,42.52777777777778,42.38194444444444,50.0,2105.5,50.138888888888886,19.2,0,T11,2017-06-07
0.0,35.520833333333336,0.4,129.64444444444445,13.993055555555555,33.97222222222222,23.11805555555556,33.74305555555556,33.75,49.99861111111111,2062.8,30.90972222222222,11.6,0,T11,2016-12-21
0.0,31.15277777777778,0.4,114.31875,15.833333333333334,33.93055555555556,26.34722222222222,34.263888888888886,34.354166666666664,50.00069444444445,791.6,30.67361111111111,7.5,0,T11,2016-12-13
1173.5,70.14583333333333,0.4,108.86527777777778,26.65972222222222,46.59722222222222,34.395833333333336,47.083333333333336,46.77777777777778,50.0,2107.8,55.3125,18.7,0,T11,2017-06-12
0.0,48.10416666666666,0.4,272.96666666666664,11.770833333333334,37.47916666666666,22.03472222222222,37.91666666666666,35.923611111111114,50.0,2104.4,39.763888888888886,17.5,0,T06,2016-02-15
1206.9,65.80555555555556,0.6000000000000001,106.94305555555556,20.125,46.36111111111112,29.86111111111111,46.78472222222222,48.06944444444444,49.99791666666667,2109.1,58.083333333333336,21.4,0,T07,2016-05-04
0.0,55.88194444444444,0.4,95.35833333333332,34.138888888888886,49.375,41.125,45.513888888888886,47.3125,49.99930555555555,1834.7,55.270833333333336,12.5,0,T07,2016-09-05
0.0,31.381944444444443,0.4,208.3125,15.104166666666666,32.75,24.49305555555556,33.041666666666664,33.041666666666664,50.00069444444445,2102.8,29.854166666666668,12.2,0,T11,2016-02-03
0.0,50.72222222222222,0.4,112.31805555555556,25.59027777777778,43.125,33.53472222222222,40.63194444444444,42.395833333333336,50.00069444444445,2100.5,46.92361111111112,18.2,0,T07,2017-10-12
0.0,60.77777777777778,1.1,97.29791666666668,26.4375,45.48611111111112,33.763888888888886,44.958333333333336,46.59027777777778,49.99930555555555,2107.2,62.451388888888886,22.0,0,T07,2016-08-26
0.0,56.90972222222222,0.4,120.45069444444444,28.77083333333333,47.09027777777778,36.59722222222222,41.43055555555556,41.18055555555556,50.0,2085.7,54.24305555555556,13.5,0,T06,2017-08-18
1207.9,64.71527777777777,0.5,96.97777777777776,26.75,44.40277777777778,34.833333333333336,45.04861111111112,44.90972222222222,49.99791666666667,2100.5,56.94444444444444,15.1,0,T11,2017-09-01
0.0,48.201388888888886,0.4,201.35763888888889,24.84722222222222,41.02777777777778,35.25694444444444,38.326388888888886,40.19444444444444,50.0,2103.2,50.41666666666666,14.8,0,T07,2017-06-21
1206.9,58.59333333333333,0.6000000000000001,104.60333333333334,20.526666666666667,43.16666666666666,30.23333333333333,43.18,42.93333333333333,49.99933333333333,2107.3,46.446666666666665,15.0,0,T11,2016-10-30
1253.0,62.97222222222222,0.6000000000000001,104.81666666666666,16.25,43.54861111111112,26.6875,46.66666666666666,46.208333333333336,49.99930555555555,2111.7,54.05555555555556,24.6,0,T11,2016-02-04
0.0,51.47916666666666,0.4,184.5458333333333,28.9375,43.38194444444444,38.333333333333336,38.74305555555556,38.68055555555556,49.99930555555555,1098.8,43.63194444444444,9.5,0,T01,2016-08-28
0.0,31.01388888888889,0.4,109.42013888888889,14.59027777777778,33.3125,24.02083333333333,31.756944444444443,31.76388888888889,50.00069444444445,1025.9,27.88888888888889,10.2,0,T01,2016-03-11
0.0,46.90277777777778,0.4,264.7888888888889,16.72222222222222,39.54166666666666,26.756944444444443,41.09027777777778,39.0625,50.00069444444445,2105.7,38.8125,15.6,0,T06,2016-02-12
252.2,43.73611111111112,0.4,81.12013888888889,15.395833333333334,37.576388888888886,25.1875,39.15277777777778,39.10416666666666,49.99722222222223,1449.4,37.38194444444444,9.8,0,T11,2016-12-22
0.0,32.375,0.4,195.1548611111111,14.32638888888889,33.986111111111114,26.46527777777778,33.298611111111114,33.263888888888886,50.00069444444445,698.2,34.548611111111114,10.0,0,T01,2016-03-14
0.0,53.21527777777778,0.4,283.66805555555555,16.0625,37.02777777777778,25.229166666666668,42.43055555555556,44.04166666666666,50.00069444444445,2102.1,47.888888888888886,22.1,0,T07,2017-12-27
1212.8,71.77083333333333,0.6000000000000001,109.4361111111111,25.256944444444443,46.826388888888886,34.326388888888886,46.451388888888886,46.09722222222222,50.0,2109.2,63.43055555555556,19.5,0,T11,2017-06-08
0.0,28.25,0.4,228.03541666666663,13.729166666666666,32.25,25.26388888888889,31.80555555555556,32.49305555555556,49.99930555555555,1120.3,31.506944444444443,9.7,0,T07,2016-03-02
0.0,32.520833333333336,0.4,116.97777777777776,16.09722222222222,31.83333333333333,24.90277777777778,31.48611111111111,31.54861111111111,49.993750000000006,541.1,30.444444444444443,7.8,0,T06,2017-11-14
0.0,39.576388888888886,0.4,229.58541666666667,24.8125,40.625,35.083333333333336,34.888888888888886,35.048611111111114,50.00069444444445,974.8,40.59027777777778,9.6,0,T06,2017-07-10
1227.9,47.03472222222222,0.8,103.96458333333334,17.041666666666668,40.701388888888886,28.68055555555556,40.25,42.04166666666666,49.99791666666667,2100.5,49.77777777777778,14.3,0,T07,2016-12-10
0.0,53.701388888888886,0.7000000000000001,104.38055555555556,16.47222222222222,43.083333333333336,26.79861111111111,41.88194444444444,41.25694444444444,50.0,2105.8,49.875,18.6,0,T06,2016-12-29
0.0,38.451388888888886,0.4,152.75833333333333,23.59027777777778,38.513888888888886,34.326388888888886,35.65277777777778,35.68055555555556,50.00138888888889,735.0,35.770833333333336,8.9,0,T01,2016-06-06
167.7,44.763888888888886,0.6000000000000001,107.23402777777778,16.73611111111111,39.34027777777778,26.854166666666668,40.270833333333336,38.34027777777778,50.0,1604.9,36.03472222222222,12.3,0,T06,2016-01-24
30.9,44.84722222222222,0.4,266.25069444444443,14.65277777777778,36.68055555555556,25.36111111111111,37.55555555555556,37.55555555555556,49.99930555555555,1328.7,34.0625,11.2,0,T11,2016-04-01
0.0,35.7887323943662,0.4,251.05352112676056,21.47887323943662,36.33802816901409,30.0,36.19718309859155,36.19718309859155,49.99718309859155,560.3,34.309859154929576,9.2,0,T01,2017-07-06
0.0,34.43055555555556,0.4,127.10694444444444,23.83333333333333,38.625,34.041666666666664,36.04166666666666,36.17361111111112,49.99930555555555,864.2,33.40277777777778,9.3,0,T11,2017-08-30
0.0,44.00694444444444,0.4,111.51597222222222,23.39583333333333,38.68055555555556,32.701388888888886,36.79166666666666,36.60416666666666,49.99722222222223,2099.5,44.72222222222222,12.8,0,T01,2017-09-22
1240.0,72.8125,1.4,97.35347222222222,22.979166666666668,49.61805555555556,31.819444444444443,47.36111111111112,46.388888888888886,50.0,2107.8,62.6875,21.6,0,T06,2017-05-16
1211.1,52.375,0.5,293.8881944444445,21.319444444444443,41.25694444444444,31.80555555555556,41.24305555555556,42.958333333333336,50.00277777777777,2105.0,58.73611111111112,16.8,0,T07,2017-06-29
0.0,34.97222222222222,0.4,240.9284722222222,20.77777777777778,36.458333333333336,32.083333333333336,34.52777777777778,36.38194444444444,50.00069444444445,705.2,38.708333333333336,8.6,0,T07,2016-10-09
1221.8,61.97916666666666,0.6000000000000001,115.55833333333334,15.916666666666666,42.03472222222222,26.381944444444443,41.958333333333336,41.020833333333336,49.99861111111111,2108.2,55.013888888888886,20.6,0,T01,2016-02-21
0.0,71.40277777777777,0.9,103.80347222222224,27.8125,49.451388888888886,35.94444444444444,46.826388888888886,45.708333333333336,50.0,2112.3,71.46527777777777,17.2,0,T01,2017-07-16
0.0,43.645833333333336,0.4,97.75694444444444,23.67361111111111,39.61805555555556,32.22222222222222,38.85416666666666,40.71527777777778,49.99722222222223,1759.1,40.0625,11.7,0,T07,2017-10-10
0.0,41.5625,0.4,138.83055555555555,23.67361111111111,41.701388888888886,33.13194444444444,36.72916666666666,36.8125,49.99583333333333,780.2,39.638888888888886,8.6,0,T06,2017-10-09
0.0,37.79861111111112,0.4,314.86875,16.34722222222222,36.68055555555556,25.416666666666668,37.208333333333336,37.270833333333336,49.99861111111111,1017.9,33.458333333333336,8.3,0,T11,2016-11-12
0.0,69.22222222222223,0.4,103.28541666666666,24.041666666666668,46.49305555555556,32.666666666666664,45.67361111111112,45.29166666666666,50.00208333333333,2115.5,56.85416666666666,23.8,0,T11,2016-10-27
0.0,42.68421052631579,0.4,271.2115789473684,22.93684210526316,40.05263157894737,33.126315789473686,37.242105263157896,37.09473684210526,50.0,1383.0,48.4,10.5,0,T01,2017-07-21
0.0,30.04861111111111,0.4,188.08680555555557,17.145833333333332,34.111111111111114,26.59722222222222,33.361111111111114,33.486111111111114,49.99930555555555,328.9,29.30555555555556,7.8,0,T11,2017-12-30
0.0,36.84722222222222,0.4,83.27152777777778,14.243055555555555,26.90277777777778,24.24305555555556,36.30555555555556,38.138888888888886,49.99861111111111,1827.5,35.75694444444444,11.1,0,T07,2017-12-07
0.0,36.59027777777778,0.4,107.53888888888888,24.0625,38.36805555555556,33.69444444444444,35.38194444444444,35.44444444444444,50.0,1948.9,37.625,12.0,0,T01,2016-10-18
1255.2,73.65972222222223,0.7000000000000001,93.34861111111113,20.63888888888889,47.208333333333336,31.86805555555556,47.44444444444444,48.86805555555556,50.0,2112.2,74.13888888888889,23.6,0,T07,2017-05-20
0.0,49.0625,0.4,148.64236111111111,21.979166666666668,42.65277777777778,32.68055555555556,39.34027777777778,41.11111111111112,49.99861111111111,2104.6,52.3125,15.0,0,T07,2016-05-18
0.0,45.94444444444444,0.5,105.64236111111111,15.416666666666666,38.8125,25.09027777777778,40.25,39.60416666666666,49.99791666666667,2106.8,42.24305555555556,15.9,0,T01,2016-12-27
76.8,66.43055555555556,1.0,98.25208333333332,27.20138888888889,49.451388888888886,34.458333333333336,45.701388888888886,43.61805555555556,50.00069444444445,2104.1,59.53472222222222,15.2,0,T06,2016-09-02
35.7,36.50694444444444,0.4,259.6423611111111,17.506944444444443,36.4375,29.02083333333333,37.25,37.333333333333336,49.99930555555555,912.9,33.05555555555556,9.5,0,T11,2016-04-28
0.0,35.05555555555556,0.4,307.62083333333334,13.52777777777778,34.111111111111114,22.631944444444443,32.458333333333336,32.52777777777778,50.00069444444445,2037.1,43.41666666666666,11.4,0,T06,2016-11-07
0.0,42.79861111111112,0.4,214.32638888888889,26.08333333333333,41.04861111111112,35.77777777777778,39.05555555555556,39.138888888888886,49.99930555555555,1436.9,38.55555555555556,10.2,0,T11,2017-08-02
1232.7,68.15277777777777,0.5,125.56805555555556,23.416666666666668,45.763888888888886,32.416666666666664,44.05555555555556,42.92361111111112,49.99861111111111,2104.4,69.33333333333333,17.7,0,T01,2017-10-16
1227.5,72.57638888888889,0.7000000000000001,103.3375,23.98611111111111,49.94444444444444,33.145833333333336,48.201388888888886,45.9375,50.00069444444445,2112.2,63.68055555555556,20.3,0,T06,2016-06-22
1263.4,62.333333333333336,0.6000000000000001,119.29652777777778,17.041666666666668,42.90972222222222,26.59027777777778,43.326388888888886,41.97222222222222,49.99930555555555,2106.4,60.66666666666666,20.5,0,T01,2016-12-08
0.0,35.791666666666664,0.4,231.69722222222225,19.72222222222222,37.46527777777778,30.43055555555556,36.15277777777778,36.22916666666666,50.0,549.1,32.875,7.7,0,T11,2017-05-06
0.0,22.569444444444443,0.4,179.6451388888889,14.40972222222222,31.90972222222222,25.03472222222222,29.77777777777778,29.90277777777778,50.00069444444445,233.0,23.20833333333333,5.5,0,T11,2016-01-27
0.0,49.90277777777778,0.4,140.8138888888889,26.76388888888889,44.15277777777778,36.06944444444444,40.68055555555556,42.5,50.0,2097.1,56.92361111111112,14.3,0,T07,2016-07-29
0.0,49.03472222222222,0.6000000000000001,103.40069444444444,24.506944444444443,41.888888888888886,32.56944444444444,39.36805555555556,39.020833333333336,50.00069444444445,2101.8,55.84027777777778,13.5,0,T01,2016-10-26
0.0,30.1875,0.4,95.0611111111111,28.78472222222222,37.826388888888886,32.951388888888886,35.958333333333336,36.63194444444444,49.99861111111111,-0.9,30.82638888888889,11.3,0,T07,2017-08-24
1224.5,45.19444444444444,0.9,102.0923611111111,17.319444444444443,41.61805555555556,26.70138888888889,39.42361111111112,39.21527777777778,49.99791666666667,2101.4,44.0,14.3,0,T06,2016-12-10
0.0,46.00694444444444,0.4,179.15694444444443,25.08333333333333,41.201388888888886,35.18055555555556,37.38194444444444,37.270833333333336,49.99930555555555,1692.9,41.44444444444444,11.2,1,T01,2017-10-06
0.0,42.25,0.4,158.23819444444445,22.9375,40.41666666666666,32.388888888888886,38.04861111111112,36.23611111111112,49.99930555555555,1924.5,39.29861111111112,12.4,0,T06,2016-10-01
0.0,62.84722222222222,0.4,155.98402777777778,25.64583333333333,45.65277777777778,34.763888888888886,43.63194444444444,43.49305555555556,49.99930555555555,2108.0,52.36805555555556,17.0,0,T11,2017-06-13
0.0,33.78472222222222,0.4,116.15277777777776,23.58333333333333,38.56944444444444,33.84722222222222,34.15972222222222,34.40972222222222,50.0,764.9,33.986111111111114,9.3,0,T06,2017-08-30
0.0,73.25,0.9,112.70416666666668,26.53472222222222,47.88194444444444,34.59027777777778,44.94444444444444,43.951388888888886,49.99930555555555,2110.8,67.84027777777777,23.8,0,T01,2016-08-08
0.0,48.04166666666666,0.4,83.39652777777778,13.38888888888889,37.81944444444444,23.21527777777778,37.80555555555556,39.42361111111112,50.00416666666667,2104.4,44.81944444444444,14.8,0,T07,2016-01-17
0.0,38.275590551181104,0.4,232.9346456692913,23.84251968503937,38.43307086614173,34.51968503937008,35.2992125984252,35.32283464566929,50.0007874015748,1287.1,38.08661417322835,9.7,0,T01,2017-06-22
0.0,42.73611111111112,0.4,151.26597222222222,26.77777777777778,41.270833333333336,35.4375,38.61805555555556,36.72916666666666,49.99930555555555,1850.7,38.68055555555556,15.0,0,T06,2016-07-28
0.0,46.763888888888886,0.4,154.46319444444444,26.604166666666668,44.43055555555556,35.583333333333336,38.388888888888886,38.395833333333336,49.99930555555555,923.5,43.4375,8.7,0,T06,2017-09-08
65.8,41.16666666666666,0.4,229.28263888888887,15.430555555555555,35.19444444444444,26.569444444444443,34.90972222222222,34.80555555555556,49.99861111111111,1101.4,32.111111111111114,10.5,0,T01,2016-03-25
0.0,41.27777777777778,0.4,101.69444444444444,23.89583333333333,39.99305555555556,32.84027777777778,37.47916666666666,35.59027777777778,50.0,2102.1,38.8125,12.0,0,T06,2016-10-18
36.3,66.71527777777777,0.6000000000000001,94.90833333333332,24.041666666666668,44.69444444444444,32.74305555555556,43.97916666666666,43.72222222222222,50.00069444444445,2101.4,51.50694444444444,14.9,0,T11,2017-09-29
0.0,55.076388888888886,0.4,107.12152777777776,23.27777777777778,43.41666666666666,30.98611111111111,41.50694444444444,41.02777777777778,49.99722222222223,2101.4,50.270833333333336,16.0,0,T06,2017-09-27
0.0,62.65972222222222,0.4,149.6013888888889,17.75,41.19444444444444,27.51388888888889,40.43055555555556,39.770833333333336,50.0,2112.9,52.520833333333336,20.1,0,T01,2016-04-19
0.0,29.83333333333333,0.4,234.4611111111111,13.03472222222222,32.208333333333336,22.46527777777778,30.61805555555556,30.5625,49.99930555555555,1008.9,27.71527777777778,9.0,0,T01,2016-12-20
0.0,34.729166666666664,0.4,243.5361111111111,22.45833333333333,37.60416666666666,32.22222222222222,35.166666666666664,33.34722222222222,49.99930555555555,479.3,32.84027777777778,7.2,0,T06,2016-10-08
1180.7,51.91666666666666,0.7000000000000001,110.5013888888889,23.99305555555556,42.81944444444444,32.263888888888886,40.020833333333336,39.47222222222222,49.99930555555555,2099.8,49.84722222222222,14.9,0,T01,2017-10-11
0.0,35.229166666666664,0.4,167.32430555555555,22.21527777777778,37.66666666666666,32.6875,34.763888888888886,34.86805555555556,49.99861111111111,367.1,34.6875,8.2,0,T01,2016-10-17
0.0,43.52777777777778,0.4,187.4923611111111,26.791666666666668,42.24305555555556,35.63194444444444,40.9375,41.0,49.99930555555555,2103.0,40.5625,15.2,0,T11,2016-07-02
0.0,34.208333333333336,0.4,146.35069444444446,21.14583333333333,35.951388888888886,31.42361111111111,33.99305555555556,35.833333333333336,49.99930555555555,1091.7,33.125,9.8,0,T07,2016-10-21
0.0,40.92307692307692,0.4,239.9646153846154,24.03076923076923,39.91538461538462,33.55384615384615,38.13846153846154,38.246153846153845,49.997692307692304,961.1,37.30769230769231,9.9,0,T11,2016-07-01
0.0,48.65972222222222,0.5,236.04791666666668,22.5,43.0625,31.24305555555556,40.72222222222222,38.75,50.00069444444445,2104.4,44.833333333333336,16.5,0,T06,2016-09-13
0.0,41.99305555555556,0.4,213.29861111111111,17.958333333333332,40.04861111111112,28.32638888888889,39.90972222222222,39.90972222222222,50.0,1863.7,39.69444444444444,10.9,0,T11,2016-01-01
0.0,57.03448275862069,0.4,106.97471264367816,21.379310344827587,34.83908045977012,25.1264367816092,33.195402298850574,31.0,50.0,-1.3,57.770114942528735,8.1,0,T06,2016-11-02
0.0,42.826388888888886,0.4,143.96319444444444,28.791666666666668,42.395833333333336,37.00694444444444,38.46527777777778,38.54166666666666,50.00069444444445,1369.2,41.97916666666666,10.6,0,T01,2017-07-11
0.0,54.03472222222222,0.4,95.31041666666668,27.46527777777778,43.40277777777778,34.86805555555556,40.74305555555556,40.73611111111112,49.99791666666667,1702.7,47.29861111111112,15.0,0,T11,2017-10-14
0.0,49.5625,0.4,93.46805555555557,24.541666666666668,44.16666666666666,32.479166666666664,38.35416666666666,38.1875,49.99930555555555,2098.0,47.645833333333336,13.1,0,T06,2017-09-24
0.0,42.72222222222222,0.4,246.3236111111111,25.61805555555556,39.91666666666666,34.479166666666664,36.55555555555556,36.56944444444444,50.0,1188.2,39.43055555555556,10.3,0,T01,2016-07-31
0.0,40.388888888888886,0.4,256.9034722222222,23.131944444444443,39.47916666666666,33.36805555555556,36.29861111111112,36.29166666666666,50.00069444444445,1265.1,42.59027777777778,10.2,0,T01,2017-08-09
1195.6,51.60416666666666,0.6000000000000001,99.68819444444443,17.791666666666668,42.125,27.375,42.61805555555556,42.38194444444444,49.99791666666667,2102.3,50.75,14.4,0,T11,2017-11-27
0.0,30.83333333333333,0.4,213.79097222222225,13.381944444444445,33.71527777777778,25.194444444444443,34.3125,33.38194444444444,49.99930555555555,1704.1,27.77777777777778,10.9,0,T06,2016-03-04
0.0,33.11805555555556,0.4,216.6833333333333,18.93055555555556,34.84027777777778,31.18055555555556,33.86805555555556,35.65972222222222,50.0,497.3,30.49305555555556,7.7,0,T07,2017-05-06
0.0,38.31944444444444,0.4,171.9986111111111,14.61111111111111,34.4375,25.42361111111111,35.59027777777778,35.576388888888886,50.0,1871.0,33.59027777777778,13.8,0,T11,2017-12-23
0.0,38.54861111111112,0.4,296.01250000000005,13.756944444444445,35.96527777777778,25.0625,35.44444444444444,35.486111111111114,49.99722222222223,1200.9,33.69444444444444,11.0,0,T11,2016-03-23
0.0,44.9375,0.4,191.71875,30.71527777777778,45.47916666666666,40.67361111111112,38.97916666666666,39.19444444444444,50.0,570.2,42.55555555555556,8.4,0,T06,2017-08-06
1218.8,61.65277777777778,0.7000000000000001,85.49583333333334,18.88888888888889,45.67361111111112,29.84027777777778,48.04166666666666,47.520833333333336,50.0,2110.7,54.451388888888886,20.6,0,T11,2016-05-02
0.0,49.170731707317074,0.4,281.95609756097565,29.121951219512194,37.609756097560975,34.4390243902439,36.4390243902439,34.073170731707314,50.0,-1.0,48.8780487804878,10.9,1,T06,2016-07-21
0.0,26.256944444444443,0.4,221.46388888888887,14.40277777777778,32.31944444444444,24.58333333333333,29.68055555555556,29.71527777777778,49.99652777777778,362.2,25.63888888888889,6.7,0,T01,2016-01-19
0.0,42.388888888888886,0.4,295.0361111111111,12.118055555555555,35.263888888888886,23.08333333333333,35.916666666666664,35.861111111111114,50.0,1624.5,32.645833333333336,10.7,0,T11,2016-03-06
0.0,42.0625,0.4,229.6361111111111,23.791666666666668,39.66666666666666,33.40277777777778,36.19444444444444,38.09027777777778,49.99791666666667,842.8,38.36111111111112,9.9,0,T07,2016-07-01
0.0,31.35,0.4,271.9835714285714,12.985714285714286,32.42857142857143,22.1,31.59285714285714,31.5,49.99785714285714,506.3,32.95,8.0,0,T11,2016-03-03
0.0,45.28472222222222,0.4,261.31041666666664,16.5,38.625,26.125,40.46527777777778,42.208333333333336,50.00069444444445,2105.6,43.30555555555556,15.6,0,T07,2016-02-12
1214.1,45.833333333333336,0.4,300.50694444444446,11.3125,37.46527777777778,22.39583333333333,39.93055555555556,39.56944444444444,50.0,2108.4,40.125,17.7,0,T11,2016-02-28
0.0,41.90277777777778,0.4,236.19375,23.84027777777778,40.583333333333336,34.44444444444444,37.28472222222222,39.18055555555556,50.0,1409.1,42.138888888888886,10.9,0,T07,2017-07-19
0.0,60.138888888888886,0.4,109.26388888888889,27.26388888888889,45.96527777777778,35.1875,45.25,45.10416666666666,50.0,2103.7,52.17361111111112,15.2,0,T11,2016-09-02
0.0,28.90972222222222,0.4,214.98611111111111,14.52777777777778,33.361111111111114,24.54861111111111,32.138888888888886,32.111111111111114,49.99861111111111,582.5,28.541666666666668,8.1,0,T01,2016-03-17
0.0,40.55555555555556,0.4,263.28125,22.70138888888889,39.513888888888886,33.229166666666664,36.53472222222222,38.40972222222222,50.00069444444445,1247.8,45.61111111111112,10.2,0,T07,2017-08-09
0.0,35.270833333333336,0.4,282.31666666666666,12.82638888888889,34.833333333333336,23.881944444444443,34.548611111111114,34.55555555555556,50.00138888888889,942.2,30.54861111111111,9.4,0,T11,2016-02-29
0.0,48.451388888888886,0.4,124.86666666666666,23.8125,40.34722222222222,32.6875,39.93055555555556,39.98611111111112,50.00069444444445,2002.4,41.395833333333336,12.4,0,T11,2016-10-03
1172.0,50.79861111111112,0.4,123.99236111111112,22.59722222222222,42.98611111111112,31.42361111111111,41.30555555555556,43.04166666666666,49.99722222222223,2102.1,47.09722222222222,15.0,0,T07,2017-10-17
0.0,37.82945736434109,0.4,238.01162790697677,18.44186046511628,37.201550387596896,27.589147286821703,36.48837209302326,34.65116279069768,49.99767441860465,1875.4,35.12403100775194,11.0,0,T06,2016-10-13
0.0,41.076388888888886,0.4,293.73749999999995,21.61805555555556,37.3125,31.166666666666668,34.61805555555556,34.625,50.00069444444445,1361.0,39.22222222222222,11.6,0,T01,2016-06-17
1212.5,61.395833333333336,0.8,101.81180555555557,23.97222222222222,46.125,31.96527777777778,44.05555555555556,45.49305555555556,49.99861111111111,2100.7,54.71527777777778,21.1,0,T07,2017-10-15
0.0,44.90277777777778,0.4,160.64583333333334,22.45138888888889,41.43055555555556,33.645833333333336,39.18055555555556,39.22222222222222,50.0,2109.1,45.076388888888886,16.5,0,T11,2017-05-22
0.0,48.388888888888886,0.4,225.51805555555555,29.02777777777778,45.375,37.645833333333336,40.458333333333336,42.375,50.00208333333333,2102.1,48.99305555555556,12.9,0,T07,2016-07-11
65.4,43.86805555555556,0.4,281.0611111111112,19.18055555555556,40.17361111111112,30.069444444444443,39.46527777777778,37.583333333333336,50.0,1515.2,35.611111111111114,11.3,0,T06,2016-06-04
0.0,79.06944444444444,0.6000000000000001,109.93819444444443,27.125,49.93055555555556,35.513888888888886,45.0,43.94444444444444,49.99930555555555,2108.8,72.06944444444444,22.9,0,T01,2016-08-07
0.0,42.84027777777778,0.4,151.7576388888889,23.291666666666668,41.50694444444444,34.395833333333336,39.013888888888886,39.09722222222222,49.99930555555555,1580.3,39.25,12.4,0,T11,2016-10-01
0.0,61.99305555555556,0.4,118.67222222222222,31.90972222222222,47.09722222222222,39.576388888888886,45.27777777777778,45.27777777777778,50.00208333333333,2101.4,56.145833333333336,12.0,0,T11,2017-07-12
0.0,45.34722222222222,0.4,130.83680555555554,25.791666666666668,42.18055555555556,34.083333333333336,37.44444444444444,37.513888888888886,49.99930555555555,1976.4,44.54166666666666,12.7,1,T06,2017-09-05
1233.9,57.29333333333334,0.6000000000000001,114.878,20.62,42.66666666666666,30.35333333333333,41.52666666666666,40.64,49.99933333333333,2102.8,50.833333333333336,15.0,0,T01,2016-10-30
0.0,37.38194444444444,0.4,241.7493055555556,21.04861111111111,37.36111111111112,31.65972222222222,35.763888888888886,37.61805555555556,50.0,2006.7,40.81944444444444,12.8,0,T07,2017-06-04
0.0,32.84027777777778,0.4,104.17291666666668,18.15972222222222,31.80555555555556,26.875,34.173611111111114,35.84027777777778,49.99861111111111,989.7,32.09722222222222,11.6,0,T07,2017-11-11
0.0,50.40972222222222,0.4,126.59375,25.95833333333333,42.84722222222222,33.65277777777778,39.34722222222222,39.02777777777778,50.00069444444445,2099.8,49.15277777777778,18.2,0,T01,2017-10-12
0.0,39.583333333333336,0.4,120.79930555555556,14.006944444444445,34.30555555555556,22.97222222222222,35.736111111111114,35.479166666666664,49.99861111111111,2099.4,40.61111111111112,15.0,0,T01,2017-12-19
0.0,29.18055555555556,0.4,269.95416666666665,15.75,33.604166666666664,25.43055555555556,31.86805555555556,31.881944444444443,50.0,1168.0,28.30555555555556,9.0,0,T06,2016-11-19
