Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2016-10-23 00:00:00+00:00,T06,165181.3,132244.9,150580.5,8151.6,7745.0,10316,10475,9581,5502,6969,7554,4500,1450.3,1159.5,1322.9,1780.8,288.2,921.7,181.8,640.2,26114.6,2686,-83927,18174910.0,18090985.0,-87218,-2531737,-2618956,8484,8995,8765,5640,5969,4014,5676,4564,2996,811.6,2170.9,1223.5,319.8,13286,5818,5825,5540,5382,108536.0,118.4,7199.9,57435.6,57183.9,57112.3,93254.7,95695.3,92743.0,140995.3,60897.8,5663,73.0,919.4,18188.8,-15710.5,-5860.9,-23640.3,3089.4,109224.8,136798.6,60912.9,17945.7,-69952.6,-42439.2,-95180.3,15828.2,60478.7,94138.2,31391.300000000003,17490.2,6398,29435.9,626.3,1362.1,967.4,182.12,551.3,1359.2,958.5,203.48,2496.0,2595,2537.0,144041.0,144111,144077.0,13440.0,13624,13531.0,102,270,186,0,18880,18716,57662,GENERATOR,1
2016-08-02 00:00:00+00:00,T01,186146.3,141177.7,165782.0,12364.3,7876.0,9642,9607,9532,5748,7323,7801,5245,1639.9,1238.1,1455.0,1667.5,249.0,787.1,150.4,531.7,17373.7,4093,-71282,8203056.0,8131773.0,-54139,-2189630,-2243771,10797,12388,11203,5831,6308,5330,6538,5326,4362,308.6,1004.9,546.8,166.8,12259,5789,5718,5690,5768,48789.3,120.9,7199.9,57524.2,57317.8,57288.3,43650.9,46543.0,43998.4,93656.9,13726.4,5884,111.0,759.4,18126.1,-13461.0,-2697.2000000000003,-18219.9,3062.7999999999997,49601.0,96893.3,14814.0,18105.9,-94607.6,-59069.0,-113887.3,12592.2,94518.2,113887.3,57646.1,12810.5,7187,19000.9,468.2,1147.4,812.2,134.13,470.5,1151.6,817.9,135.72,3857.0,3989,3902.0,145292.0,145328,145314.0,9240.0,9564,9408.0,0,0,0,0,15788,15896,58908,,0
2016-12-10 00:00:00+00:00,T07,233086.5,201024.8,218281.2,7017.1,6773.0,11082,11027,10838,4714,7541,8211,4109,2062.9,1782.3,1934.2,2237.1,299.9,1094.1,186.0,-98.2,14970.9,2454,0,20359210.0,20359210.0,0,-3651961,-3651961,9486,11083,10367,5682,5861,4130,5890,4509,2792,-354.9,-66.7,-273.6,44.4,14178,5806,5796,6054,5508,122149.6,141.1,7199.7,57555.5,57237.8,57325.2,102822.1,105933.8,101861.3,173022.5,75321.9,5721,61.800000000000004,1110.9,19841.0,-21911.4,-20270.1,-23510.7,761.4,122133.9,174616.1,73450.7,19925.6,-142967.4,-132023.1,-144000.0,1995.7,139793.2,144000.0,119862.2,4764.8,7168,15069.1,708.7,1440.4,1083.3,185.89,712.0,1450.9,1093.6,186.34,2308.0,2421,2370.0,146688.0,146748,146715.0,11088.0,11342,11201.0,0,0,0,0,21224,21402,60305,,0
2017-07-26 00:00:00+00:00,T07,134577.2,69103.1,100929.8,21623.2,5681.0,7163,7157,7127,6361,6592,6781,4802,1178.7,569.2,872.5,1123.2,135.3,491.2,113.5,230.60000000000002,27125.9,3709,-156350,1343448.0,1187097.0,-230171,-626318,-856483,11409,11636,11674,5425,5801,5266,5780,4537,4315,1037.0,3397.0,1763.0,567.7,8988,5366,5359,5636,5454,7123.8,90.4,7200.0,57451.9,57428.4,57085.8,10033.3,11799.4,10428.0,21606.3,-2408.5,5284,202.3,489.9,4754.4,-5144.6,21073.1,-18540.7,5397.6,9432.4,27018.8,1437.2,5359.1,-33427.9,-7040.6,-69796.5,14823.2,33427.9,69796.5,7040.6,14823.2,5654,27975.4,305.5,755.2,517.7,62.57,277.2,745.6,495.5,66.37,3508.0,3644,3571.0,144839.0,144878,144863.0,10468.0,10873,10666.0,0,0,0,0,9880,9436,58456,GENERATOR,1
2017-12-15 00:00:00+00:00,T06,159409.4,113558.9,138346.6,13287.8,5667.0,7343,7415,7439,4319,6721,7216,3683,1402.9,995.4,1216.0,1303.6,283.6,729.2,121.4,-94.9,37673.0,2325,-50033,8649937.0,8599902.0,-51376,-2083237,-2134617,6851,7390,6763,5117,4760,3656,4982,3820,2630,1554.1000000000001,2456.0,1839.4,219.70000000000002,10414,5234,5022,5008,4896,51601.3,119.80000000000001,7199.6,57433.5,57152.5,57060.0,44863.0,47477.2,45300.9,87285.1,23742.6,4739,120.30000000000001,749.0,13461.1,-12810.3,-5241.2,-17143.7,1965.5,52952.5,91317.4,24197.7,13959.4,-75957.8,-63154.0,-86966.9,5043.1,75327.0,86966.9,59253.0,5822.5,6264,37768.3,634.1,1102.2,867.0,73.45,638.3,1112.8,874.6,75.43,2176.0,2285,2197.0,145394.0,145476,145426.0,13308.0,13493,13382.0,3,51,26,0,16885,17033,59006,,0
2016-02-24 00:00:00+00:00,T11,201176.1,160810.7,182447.1,11553.7,5755.0,8211,8326,8259,3722,6893,7822,3320,1781.6,1422.5,1615.7,1953.2,188.4,834.9,168.8,-164.29999999999998,39852.0,1953,-24416,10840466.0,10816051.0,-16754,-2424550,-2441307,6852,7740,6930,5080,5128,3538,5356,3338,2451,-17.799999999999994,814.8,244.8,198.9,11485,5094,5244,5239,4831,64892.7,116.60000000000001,7200.1,57389.2,57051.0,57028.8,58559.0,62366.0,60129.7,106006.1,28601.1,4881,102.4,842.8,16863.0,-14640.5,7398.9,-35622.9,9200.1,65412.7,107479.5,28668.9,16975.8,-98616.0,-68712.5,-119335.0,11171.2,97130.3,119335.0,62651.6,12609.0,4792,40016.9,625.3,1072.0,846.1,74.96,620.7,1072.3,842.8,75.01,1760.0,1868,1797.0,146252.0,146301,146273.0,11501.0,11808,11647.0,2,24,14,0,16461,16401,59865,GENERATOR,1
2017-10-18 00:00:00+00:00,T11,225765.5,174509.5,203411.3,13659.3,8119.0,9591,9706,9660,4690,7552,8596,4169,1999.2,1545.2,1801.5,2240.7,255.4,961.7,192.9,23.300000000000004,34635.7,2930,-17959,14906493.0,14888533.0,-16736,-3118000,-3134736,8856,9831,9082,5781,5995,4293,6224,4598,3177,-269.0,387.9,-77.8,160.0,12951,5761,5925,5912,5551,89322.1,132.7,7200.0,57378.6,57019.7,57153.5,76360.7,80094.7,77353.8,153481.2,35103.6,5771,121.3,977.6,27437.6,-18805.8,-11146.800000000001,-26066.8,3148.5,89568.6,155157.8,34253.8,27476.0,-126207.6,-96361.0,-138080.3,9755.6,124469.8,138080.3,87280.9,11754.0,6223,34611.4,617.6,1261.9,929.1,136.68,608.8,1269.2,928.0,146.37,2726.0,2843,2782.0,145054.0,145109,145091.0,12230.0,12592,12420.0,200,650,423,0,18135,18104,58684,,0
2017-07-10 00:00:00+00:00,T06,108083.2,80026.8,92383.9,7820.6,5699.0,6741,6801,6842,5646,6500,6666,4757,932.2,691.2,795.9,921.8,199.5,486.2,85.5,-2583.1,33060.3,3573,-87757,2730732.0,2642976.0,-85078,-911928,-997006,7154,7663,7217,5244,5850,5052,5643,4521,4110,1552.7,2328.6,1839.8,173.4,9829,5313,5024,5047,5180,15857.7,107.5,7200.1,57410.2,57209.0,56998.2,15772.7,17686.7,16762.6,29362.7,4083.6,5304,69.2,488.6,5058.6,-5983.1,3396.9,-16145.7,3736.3,16765.4,31871.9,6317.0,5034.6,-46801.1,-28823.9,-59648.2,6959.5,46801.1,59648.2,28823.9,6959.5,5845,36002.9,348.3,705.1,519.0,41.56,344.5,707.7,517.0,42.13,3356.0,3484,3430.0,144716.0,144751,144742.0,10024.0,10401,10209.0,0,2,1,0,9899,9858,58338,HYDRAULIC_GROUP,1
2016-11-17 00:00:00+00:00,T01,157544.3,106710.3,132465.0,15741.3,5130.0,7137,7144,7094,4171,6271,6724,3735,1392.2,919.8000000000001,1160.3,1489.0,142.1,599.7,127.7,-493.09999999999997,16263.7,2465,-68272,3698405.0,3630136.0,-44674,-1379959,-1424635,9564,10189,9615,5398,5197,3939,5565,3443,2873,715.6,2333.2000000000003,1263.5,429.1,10189,5304,5249,5251,5250,21781.5,113.0,7199.7,57524.9,57345.3,57257.6,21864.8,23460.7,21660.8,40275.3,7732.1,4924,145.9,604.5,6428.8,-8549.3,9951.2,-19698.1,5022.4,23341.8,44975.0,9903.7,7037.6,-54890.7,-31245.0,-89920.5,13216.9,54881.8,89920.5,31031.2,13246.8,5238,16037.0,519.8,875.7,694.7,37.83,524.3,882.6,700.6,38.870000000000005,2268.0,2384,2327.0,145702.0,145753,145722.0,9517.0,9856,9674.0,0,0,0,0,13440,13542,59317,,0
2017-06-11 00:00:00+00:00,T11,245686.3,215406.1,234728.2,5722.1,10473.0,13659,13653,13634,6205,8023,9501,4922,2173.5,1910.4,2079.0,2804.0,379.6,1373.3,246.3,4.4000000000000075,13035.6,3656,0,32817367.0,32817367.0,0,-4695976,-4695976,10625,12105,11165,6621,6819,4914,6942,6050,3953,-346.0,341.9,-115.4,144.3,15030,6715,6874,6813,6261,196893.7,143.4,7200.0,57495.7,57133.6,57499.5,165881.6,168739.6,164200.3,257510.1,119879.1,6784,50.300000000000004,1361.3,29809.1,-28175.1,-26982.3,-29342.8,521.0,196657.7,251662.3,116332.3,29677.2,-130797.0,-105599.59999999999,-143740.9,10719.8,115871.8,140932.9,84002.7,15393.5,8728,13030.2,894.8,2118.7,1462.1,434.13,1231.9,2045.6,1661.4,165.7,3454.0,3577,3502.0,144895.0,144918,144903.0,7389.0,7766,7567.0,0,0,0,0,28801,32794,58501,,0
2017-06-10 00:00:00+00:00,T11,197035.5,155676.8,179688.9,9724.5,7906.0,9474,9555,9517,5255,7411,8346,4641,1740.5,1376.2,1585.4,2062.5,250.9,914.1,170.5,1045.0,14538.2,3564,-30452,14153421.0,14122969.0,-37768,-3102270,-3140037,8379,9217,8481,5833,6151,4868,6281,4900,3958,257.4,807.9000000000001,416.4,103.8,11588,5843,6002,5992,5690,84749.2,125.2,7200.0,57439.9,57103.8,57294.9,73710.6,75831.7,72837.6,133532.2,37338.4,5806,87.0,911.5,20821.5,-18846.1,-13543.699999999999,-24394.2,2360.5,85174.1,135389.4,37143.5,20862.3,-109740.5,-82254.2,-116330.5,7208.0,107436.0,116330.5,72898.9,9609.4,6839,15293.6,633.6,1493.9,1040.6,265.1,861.8,1410.8,1146.0,83.95,3311.0,3445,3369.0,145028.0,145066,145046.0,8746.0,9073,8894.0,0,0,0,0,20363,22466,58638,,0
2017-09-03 00:00:00+00:00,T01,214146.8,166138.2,192346.2,12907.2,7934.0,11448,11295,11192,5785,7530,8207,5109,1895.9,1464.3,1702.1,1930.3,319.0,948.8,165.1,-32.8,22676.1,3895,-59325,14076038.0,14016711.0,-41501,-2603038,-2644542,9645,11720,9266,5863,6415,5187,6477,5503,4189,-99.7,1015.5,197.7,263.4,13187,5826,5800,5736,5702,84095.3,129.8,7200.0,57547.6,57308.6,57378.8,71679.0,75516.5,72153.3,128801.7,45583.5,5942,116.4,919.1,17401.0,-15869.8,-3311.6000000000004,-24695.5,3232.4,84968.0,131175.3,44923.1,17555.7,-107583.4,-75568.9,-128940.9,12118.9,104512.5,128940.9,67655.8,14237.8,8033,22710.2,556.3,1290.7,898.5,169.4,712.1,1250.9,984.4,80.52,3636.0,3767,3708.0,145100.0,145153,145128.0,9464.0,9708,9576.0,0,0,0,0,17519,19238,58716,,0
2016-02-15 00:00:00+00:00,T01,231808.5,195922.9,216522.1,7932.1,6360.0,11427,11091,10934,4469,7777,8368,3586,2053.2,1731.5,1917.1,2651.7,232.0,1133.6,231.2,-97.00000000000001,37952.5,1741,-18279,22580378.0,22562100.0,-10488,-3824787,-3835275,8385,10922,11114,5127,5217,3221,5511,3573,2050,-284.5,478.7,-90.7,144.4,13777,5213,5196,5108,4782,135370.4,134.8,7200.0,57491.0,57267.3,57504.3,114672.3,118254.5,115419.0,194938.6,76040.0,5210,70.5,1136.7,26285.9,-23004.6,-13180.1,-31495.2,3861.6,135452.6,192686.1,74567.1,26241.5,-124224.3,-99560.59999999999,-138549.8,10126.3,117377.6,138195.4,85669.8,13104.9,5981,37690.3,939.0,1656.6,1281.2,147.91,927.4,1634.9,1265.4,143.98,1499.0,1611,1542.0,145430.0,145504,145475.0,8507.0,8863,8663.0,0,2,1,0,25181,24863,59073,,0
2016-04-15 00:00:00+00:00,T11,141711.4,109985.0,128863.1,7895.400000000001,6058.0,7120,7179,7137,4030,6687,7172,3611,1226.0,945.0,1111.5,1764.4,171.20000000000002,724.8,145.20000000000002,-2255.4,34691.6,2412,-49830,10302391.0,10252562.0,-17684,-1831554,-1849238,7170,7958,7143,5076,5281,4068,5517,3540,3026,1221.8,1651.0,1384.3,73.0,8839,5089,5207,5206,4861,61517.0,139.1,7200.0,57368.8,57121.9,56979.0,51906.8,54639.6,53272.0,100031.1,25896.1,4807,71.8,733.6,15800.0,-11098.5,-8317.5,-15017.3,1166.1000000000001,62026.4,102672.6,26656.7,15868.3,-76404.8,-68834.3,-80608.0,2276.6,76008.7,80608.0,60932.5,3412.7000000000003,5264,37306.5,469.8,922.3,692.7,74.77,468.3,925.4,696.0,75.94,2219.0,2340,2256.0,144996.0,145039,145028.0,12331.0,12653,12504.0,0,2,1,0,13394,13458,58610,,0
2016-08-06 00:00:00+00:00,T01,209507.4,180654.1,195212.4,6111.8,10759.0,16024,15347,15110,6933,7890,8808,5624,1833.7,1603.7,1723.3,3194.5,485.2,1798.9,330.1,-247.8,16397.9,3983,-106901,33274816.0,33167915.0,-63799,-3982407,-4046205,12425,14813,15481,6406,7024,5189,7286,6637,4240,1967.5,3539.2,2657.8,378.4,15251,6465,6463,6322,6113,199005.9,140.4,7200.0,57553.6,57289.5,57814.9,167079.3,169709.3,166400.6,226838.0,140582.5,7231,50.800000000000004,1711.0,18148.1,-24277.5,-22721.0,-25760.9,777.5,249407.9,270333.6,177657.4,18002.6,-88472.9,-72996.7,-115035.1,12128.4,69026.5,106937.9,54134.1,12487.6,9732,16646.5,1338.8,2326.0,1857.6,254.81,1346.2,2342.4,1868.8,259.61,3774.0,3914,3842.0,145468.0,145518,145506.0,9054.0,9423,9242.0,0,0,0,0,36750,36956,59095,,0
2017-08-19 00:00:00+00:00,T06,142455.6,98072.5,121382.9,13517.5,7016.0,8396,8425,8473,6075,6942,7396,5388,1255.6,859.4,1070.4,1426.7,277.8,744.0,133.9,2781.6,16709.6,4167,-83100,11343416.0,11260317.0,-92867,-1661204,-1754069,8686,9214,8695,5986,6535,5144,6247,5603,4406,3645.7,5306.2,4337.0,434.9,11094,6126,5857,5856,5930,67571.6,114.80000000000001,7150.1,57062.7,56839.0,56670.2,58486.0,60540.9,58864.6,97324.8,38498.9,6152,121.4,727.4,12400.8,-10518.6,2958.8,-17833.1,3280.6,68917.5,98592.5,38352.1,12782.5,-57285.7,-40477.6,-76436.3,8782.2,52670.2,75398.1,34418.1,9546.4,6663,23288.899999999998,377.8,1026.4,672.0,183.68,473.8,993.2,726.3,103.96,4021.0,4160,4081.0,144907.0,144939,144926.0,7617.0,8022,7811.0,0,0,0,0,12960,14068,58516,HYDRAULIC_GROUP,1
2017-12-24 00:00:00+00:00,T07,235306.7,195673.3,217538.9,9742.2,6214.0,10900,10863,10653,4515,7894,8470,3456,2082.1,1734.3,1926.9,2590.2,253.5,1091.3,203.2,-26.299999999999997,15708.7,2205,-5691,20718559.0,20712869.0,-3713,-3525113,-3528825,10918,11612,11396,5751,4318,3581,5675,3895,2517,-350.3,200.7,-131.60000000000002,144.2,14201,5871,5855,6096,5531,124280.5,141.3,7200.0,57581.3,57269.1,57378.0,104112.2,107879.3,103686.5,181906.7,72310.9,5516,86.3,1119.7,24331.6,-21172.6,-19646.3,-22864.7,818.7,126161.8,182634.1,70556.2,23647.5,-136340.2,-118446.8,-144000.0,7377.4,131718.1,144000.0,108374.7,9496.2,5937,15733.9,641.9,1578.6,1128.6,227.11,645.2,1492.2,1087.0,185.21,2064.0,2158,2120.0,146999.0,147068,147029.0,10532.0,10764,10625.0,0,0,0,0,22121,21298,60620,,0
2017-06-03 00:00:00+00:00,T11,137423.5,82487.7,111129.7,16911.2,6966.0,7327,7430,7399,5255,6838,7201,4403,1200.6,706.4,968.3,1267.7,137.6,506.3,112.2,-992.9,34024.1,3367,-93506,2103605.0,2010095.0,-104779,-880639,-985421,7067,7735,7107,5433,5825,4867,6019,4302,3976,934.5,2865.3,1489.4,469.1,9429,5334,5491,5507,5382,12063.8,101.5,7200.0,57483.5,57167.0,57159.6,13528.1,15119.4,13888.5,28408.0,-184.10000000000002,5441,151.7,513.4,5885.5,-5913.3,9970.3,-22637.9,5414.6,13410.2,31221.6,3036.0,6091.6,-46439.3,-14596.2,-81339.5,15604.5,46439.3,81339.5,14596.2,15604.5,5571,29977.3,332.5,716.0,515.9,48.93,324.9,716.1,512.7,52.45,3098.0,3216,3157.0,145174.0,145239,145218.0,10294.0,10631,10454.0,0,0,0,0,9849,9804,58805,,0
2017-06-25 00:00:00+00:00,T07,188119.9,103284.5,144403.2,26203.1,7405.0,9516,9502,9436,6649,7490,7840,5612,1661.3,891.6,1268.2,1562.4,203.0,695.1,157.3,-90.90000000000003,24169.5,4508,-193175,6031446.0,5838270.0,-211061,-1341002,-1552062,10027,11103,10685,6138,6617,5732,6709,5828,4829,132.8,2725.5,1063.9,680.4,11952,6160,6147,6420,6252,35031.3,110.0,7199.9,57529.0,57312.5,57190.0,34309.1,36043.0,34659.8,72538.5,9503.2,6305,238.7,680.0,14672.8,-9306.2,25431.9,-28000.2,8363.6,38375.9,78127.5,12879.9,14966.8,-66847.5,-33425.7,-108069.5,21060.1,66278.9,108069.5,30622.5,21717.3,7964,23900.8,394.5,1035.2,696.2,148.71,408.6,1013.5,704.5,130.27,4328.0,4502,4407.0,144579.0,144651,144611.0,4341.0,4668,4497.0,0,0,0,0,13461,13616,58206,GENERATOR_BEARING,1
2017-02-15 00:00:00+00:00,T01,248552.6,216174.0,232229.3,6060.3,8757.0,15328,14616,14371,5685,7698,8588,4251,2194.6,1919.1,2057.6,3138.7,367.5,1609.8,321.9,-77.40000000000002,17138.5,2289,0,36040532.0,36040532.0,0,-4735788,-4735788,11156,12763,13522,5993,5915,3710,6158,4620,2517,-121.3,1264.1,466.5,298.6,15230,6112,6114,5957,5522,216253.4,142.5,7199.9,57532.9,57269.7,57759.9,180719.4,183892.0,179196.8,256338.8,157184.4,6162,51.400000000000006,1592.4,21277.7,-28414.3,-27350.4,-29453.3,477.6,215885.1,249399.2,153098.9,20980.9,-114117.2,-99082.9,-133872.9,10548.8,96450.8,123723.3,79323.8,12369.7,8690,17216.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-07-30 00:00:00+00:00,T11,128720.9,76039.1,102179.6,16720.9,6288.0,7112,7209,7181,5916,6822,7107,4812,1130.8,651.1,897.4,1126.2,126.30000000000001,450.8,103.2,-1774.7,30544.0,3844,-116024,790965.0,674937.0,-140065,-567150,-707219,7434,8074,7351,5659,6114,5353,6265,4682,4530,1025.4,3194.5,1727.3,518.1,9094,5565,5726,5737,5673,4050.0,89.10000000000001,7199.8,57506.0,57215.6,57078.3,8471.2,9633.2,8901.6,16498.1,-3910.2,5674,150.4,453.9,4054.2999999999997,-4244.1,18629.5,-30924.3,8470.3,5916.6,20583.4,400.4,4387.8,-23258.4,-1905.0,-68824.8,16497.7,23258.4,68824.8,1905.0,16497.7,5660,37360.9,341.1,698.8,512.9,37.68,320.0,707.6,513.1,44.67,3543.0,3674,3599.0,144722.0,144766,144740.0,9809.0,10261,10030.0,0,0,0,0,9785,9791,58334,HYDRAULIC_GROUP,1
2016-09-08 00:00:00+00:00,T01,146834.7,90561.6,118126.5,17682.1,5775.0,7432,7445,7399,5341,6602,6935,4599,1292.2,750.5,1031.4,1281.2,176.20000000000002,591.1,111.2,-608.7,35442.9,3479,-102274,3173477.0,3071202.0,-72507,-959196,-1031705,10519,11497,10453,5375,5672,4978,5968,4346,4024,969.1,2696.8,1495.5,415.40000000000003,9615,5274,5210,5213,5307,18421.1,119.2,7200.0,57587.9,57472.3,57236.2,18310.1,19649.8,18893.4,38288.2,3569.6,5256,165.9,580.3,6769.0,-6198.7,14222.0,-20326.8,5110.9,20114.5,42897.2,6136.1,7465.0,-53574.3,-29034.0,-78088.6,9218.5,53574.3,78088.6,29034.0,9218.5,6053,36052.3,419.8,820.2,611.4,46.67,414.4,825.8,615.5,48.38,3198.0,3316,3266.0,145222.0,145260,145234.0,11520.0,11782,11641.0,0,0,0,0,11760,11848,58831,,0
2016-08-07 00:00:00+00:00,T07,241659.4,216409.2,228472.9,4709.5,10487.0,18031,17831,17307,6499,7968,9086,5614,2128.8,1920.2,2022.3,3671.0,439.3,1849.0,350.1,308.8,13890.0,3841,-33195,41492668.0,41459474.0,-28479,-4525462,-4553942,13145,15132,16584,6998,7036,4877,6856,6772,3985,494.90000000000003,2013.2,1271.1,344.7,16902,7234,7218,7414,6640,248758.0,142.1,7199.9,57753.7,57388.9,57498.0,207515.2,210509.4,206744.4,281571.4,193652.4,7149,39.2,1778.7,16981.1,-27323.6,-25850.5,-28998.4,770.8,263027.8,284623.2,199562.2,16527.4,-97203.8,-82366.29999999999,-128442.0,11379.9,74194.9,112774.8,57323.100000000006,11961.6,10558,13581.7,1349.0,2299.9,1837.5,246.65,1359.4,2312.3,1848.1,251.75,3687.0,3816,3739.0,145490.0,145550,145518.0,7836.0,8259,8041.0,0,0,0,0,36330,36552,59111,TRANSFORMER,1
2016-01-08 00:00:00+00:00,T11,173915.6,141314.7,157952.6,8833.2,5715.0,7816,7914,7857,3862,6847,7585,3627,1531.4,1235.9,1383.6,1607.8,198.0,753.8,139.5,84.80000000000001,29855.4,2413,-36199,9530048.0,9493848.0,-20452,-1782630,-1803082,6860,7660,6877,5399,5322,3825,5631,3535,2783,567.0,1027.8,760.5,101.60000000000001,10514,5385,5534,5535,5218,56968.8,124.5,7199.9,57430.8,57125.9,57043.4,49481.4,52981.6,51386.9,91927.1,28182.2,5025,80.10000000000001,772.2,13651.1,-10814.6,-676.2999999999998,-21448.4,4545.1,57432.8,94558.0,28629.2,13784.1,-87947.1,-71184.6,-97108.8,5512.6,87478.8,97108.8,67879.8,6025.0,5611,29771.0,549.5,992.5,763.0,67.99,534.2,997.4,761.9,72.12,2202.0,2316,2273.0,145251.0,145299,145270.0,11825.0,12094,11944.0,0,0,0,0,14791,14760,58866,GENERATOR,1
2017-01-02 00:00:00+00:00,T11,241782.1,211231.1,231145.6,6008.3,6952.0,11083,11097,11045,4167,7859,9107,3476,2140.3,1873.1,2046.7,2527.1,363.8,1287.5,222.1,56.0,17402.6,2045,0,29368603.0,29368603.0,0,-4117065,-4117065,9154,10538,9507,5677,5605,3576,5833,4214,2396,-352.4,167.5,-199.6,103.4,13659,5764,5920,5872,5226,176209.6,143.4,7200.0,57473.7,57104.8,57424.8,148075.4,151510.3,146870.1,234580.1,104654.7,5593,52.800000000000004,1285.2,28511.4,-24701.7,-22954.7,-26240.7,740.3,176020.4,230874.5,101604.6,28429.6,-135831.4,-112987.09999999999,-144000.0,9021.7,124606.7,143204.3,94916.5,13221.3,6305,17348.8,435.4,1553.3,981.3,371.22,426.8,1540.9,983.3,366.19,1856.0,1954,1905.0,145653.0,145693,145675.0,9918.0,10145,10016.0,0,0,0,0,19177,19219,59271,,0
2016-09-29 00:00:00+00:00,T06,254933.4,230237.5,241642.2,3774.7,11007.0,17904,18379,16065,6324,7815,9067,5847,2249.1,2046.3,2141.9,3627.1,759.4,2179.1,365.6,58.699999999999996,13787.9,3410,0,46472196.0,46472196.0,0,-5174101,-5174101,12150,12954,12943,6718,7495,4683,7075,6531,3746,469.2,2180.4,1410.3,347.6,19219,7043,7071,6740,6209,278835.6,144.0,7199.9,57577.7,57319.6,57584.2,234360.0,236390.4,231318.2,293187.0,255622.5,7681,32.2,2105.0,6346.3,-31044.5,-30062.4,-31954.3,374.7,278696.0,286901.4,252169.7,6052.7,-90927.7,-85606.79999999999,-113824.6,4576.8,65954.6,85983.4,59576.5,4506.1,9421,13727.3,1551.4,2763.1,2189.5,370.99,1555.1,2776.2,2199.6,378.69,3235.0,3354,3306.0,145553.0,145621,145584.0,8829.0,9165,8997.0,0,0,0,0,43371,43591,59178,GENERATOR,1
